ID,Calories_Burned
TEST_3585,14.430800864348102
TEST_3586,60.79744327502619
TEST_3587,18.090539802494312
TEST_3588,98.93577407472904
TEST_3589,62.09702875369864
TEST_3590,153.17905468644716
TEST_3591,24.02246558086315
TEST_3592,20.058151056754344
TEST_3593,44.667145485996855
TEST_3594,7.944062764010983
TEST_3595,140.17823586650107
TEST_3596,66.99879872056901
TEST_3597,39.56688853642851
TEST_3598,181.50857495072955
TEST_3599,29.803689825593345
TEST_3600,73.24145136922101
TEST_3601,35.81386324850345
TEST_3602,200.20613492224325
TEST_3603,11.142607858373632
TEST_3604,89.99678230617032
TEST_3605,59.274961935715176
TEST_3606,29.380948723697895
TEST_3607,14.40907691611084
TEST_3608,108.71696447915528
TEST_3609,116.32863765434288
TEST_3610,49.453434695606894
TEST_3611,142.87003929605746
TEST_3612,115.2065403967278
TEST_3613,45.582423802770734
TEST_3614,58.41582633255617
TEST_3615,161.4700374608035
TEST_3616,265.9179095543784
TEST_3617,22.275677343402258
TEST_3618,85.14333498328371
TEST_3619,68.8994856947192
TEST_3620,93.39106556924186
TEST_3621,120.37088627714483
TEST_3622,96.57861374210306
TEST_3623,20.27485274066277
TEST_3624,29.51991054650055
TEST_3625,25.106159407305224
TEST_3626,36.892853177319346
TEST_3627,57.34003304803583
TEST_3628,112.23266542898436
TEST_3629,100.63488463205964
TEST_3630,68.71714655152473
TEST_3631,45.68286682953055
TEST_3632,14.33268774324057
TEST_3633,5.840334821323765
TEST_3634,171.12551354782465
TEST_3635,59.26004406201704
TEST_3636,216.7904952765668
TEST_3637,91.29614707282308
TEST_3638,7.48272104392999
TEST_3639,15.747755584795838
TEST_3640,115.51347889735226
TEST_3641,163.5540876433842
TEST_3642,41.25383464383156
TEST_3643,30.25435082291103
TEST_3644,147.85824053797575
TEST_3645,65.94287020320606
TEST_3646,43.31126783550109
TEST_3647,111.56492665376054
TEST_3648,44.58496760431988
TEST_3649,55.98366749270811
TEST_3650,122.96037697884243
TEST_3651,202.36340072726128
TEST_3652,13.729833456583606
TEST_3653,17.30063151407552
TEST_3654,94.7275137535672
TEST_3655,88.18620221499685
TEST_3656,84.09658670939878
TEST_3657,141.57060593509522
TEST_3658,146.0529473429584
TEST_3659,163.83994279029994
TEST_3660,122.6334321948834
TEST_3661,87.70839378395748
TEST_3662,75.23092789197129
TEST_3663,18.723933799091764
TEST_3664,47.861725350507605
TEST_3665,15.23692167894758
TEST_3666,168.81859946960006
TEST_3667,192.27194941866497
TEST_3668,70.61156038124831
TEST_3669,137.86815756841344
TEST_3670,8.753499011699127
TEST_3671,125.28521983776412
TEST_3672,27.77070280765557
TEST_3673,208.98649051011995
TEST_3674,106.73069333292872
TEST_3675,83.00767526578103
TEST_3676,57.762368213188395
TEST_3677,50.741400535787335
TEST_3678,206.34566472205248
TEST_3679,98.32420596826552
TEST_3680,17.361627154636423
TEST_3681,140.47428320986688
TEST_3682,88.11894743115035
TEST_3683,57.44568455117744
TEST_3684,50.98460353541688
TEST_3685,112.4940217148743
TEST_3686,17.006607657731927
TEST_3687,144.99361475068488
TEST_3688,110.09870780737091
TEST_3689,201.90132383150103
TEST_3690,161.9502122963545
TEST_3691,263.2865004993388
TEST_3692,16.27497872292459
TEST_3693,89.71871722698643
TEST_3694,103.05057433762848
TEST_3695,71.8159714710861
TEST_3696,66.03882683840466
TEST_3697,90.32724341253169
TEST_3698,90.79589452305451
TEST_3699,61.018893830986016
TEST_3700,180.19809760784
TEST_3701,120.180974733736
TEST_3702,90.02348496315501
TEST_3703,59.63236611717564
TEST_3704,32.33214612685616
TEST_3705,68.71387580819645
TEST_3706,198.19345901636817
TEST_3707,60.187933603551066
TEST_3708,25.525673014770422
TEST_3709,46.19160067118179
TEST_3710,109.90866999363092
TEST_3711,161.52861289641646
TEST_3712,36.219170940434296
TEST_3713,95.24690380143912
TEST_3714,96.50570650545788
TEST_3715,74.26359548092873
TEST_3716,13.210054254893093
TEST_3717,138.75732785552876
TEST_3718,128.49291473822967
TEST_3719,32.83915719388184
TEST_3720,27.248850587683503
TEST_3721,31.641032244346665
TEST_3722,230.13531914750436
TEST_3723,175.28265908806193
TEST_3724,96.84172616792392
TEST_3725,59.44211953215971
TEST_3726,48.02094555194557
TEST_3727,139.67208580083096
TEST_3728,210.90047463268192
TEST_3729,31.917505453625708
TEST_3730,41.85250647745478
TEST_3731,38.93378011444954
TEST_3732,124.93911082214436
TEST_3733,59.09062831413017
TEST_3734,166.7930082586441
TEST_3735,196.53272269209617
TEST_3736,9.4145557353975
TEST_3737,18.731621684289777
TEST_3738,89.21561408787642
TEST_3739,152.2457923992421
TEST_3740,4.542055707196073
TEST_3741,137.5961676083637
TEST_3742,173.84496471382758
TEST_3743,72.45433250390244
TEST_3744,117.35202500906487
TEST_3745,71.3842757089084
TEST_3746,47.15759114056535
TEST_3747,4.446364117524504
TEST_3748,101.50637630691314
TEST_3749,175.8773794204446
TEST_3750,181.03916325523784
TEST_3751,171.42483282828513
TEST_3752,20.225450339616717
TEST_3753,117.89169198313544
TEST_3754,62.63046010961451
TEST_3755,107.4724546044253
TEST_3756,146.34933649157978
TEST_3757,108.06059866272032
TEST_3758,100.7196004852084
TEST_3759,96.79943264859514
TEST_3760,46.31223497962494
TEST_3761,34.44167569140777
TEST_3762,36.83152281186584
TEST_3763,11.126566062322754
TEST_3764,39.67130598849046
TEST_3765,10.181997315312609
TEST_3766,143.3878752036101
TEST_3767,7.45567319945584
TEST_3768,25.83634087108388
TEST_3769,183.9302218883071
TEST_3770,157.4845211172257
TEST_3771,51.86522621675831
TEST_3772,13.831691707858756
TEST_3773,80.07466073823224
TEST_3774,29.596434478678383
TEST_3775,175.52477090074774
TEST_3776,190.09212177578345
TEST_3777,5.951988629872814
TEST_3778,37.981396052836615
TEST_3779,60.00068333594904
TEST_3780,67.11145357791243
TEST_3781,107.76669708953148
TEST_3782,13.885087323834634
TEST_3783,31.302190056871204
TEST_3784,55.294981919311795
TEST_3785,103.27169578928752
TEST_3786,18.120242492828904
TEST_3787,80.17660012032565
TEST_3788,181.0395981562165
TEST_3789,74.90520144484923
TEST_3790,95.34368378206696
TEST_3791,119.95213561261124
TEST_3792,3.193707456525553
TEST_3793,12.680121156075444
TEST_3794,138.88072417752136
TEST_3795,71.41286087258395
TEST_3796,7.295344993327943
TEST_3797,18.41090475110839
TEST_3798,59.09991136651328
TEST_3799,259.105101452806
TEST_3800,91.12838861457077
TEST_3801,5.590881961803736
TEST_3802,38.83596510678016
TEST_3803,97.0100633327769
TEST_3804,42.076247165598495
TEST_3805,211.79072166636783
TEST_3806,94.67033771257051
TEST_3807,19.192215613749845
TEST_3808,68.95274860909711
TEST_3809,69.32604242587328
TEST_3810,160.41039874902884
TEST_3811,52.90898743154748
TEST_3812,76.95086222203958
TEST_3813,170.96125920397014
TEST_3814,150.99479435174408
TEST_3815,119.43755927148268
TEST_3816,182.7775868172577
TEST_3817,120.72644461442826
TEST_3818,137.0595346411695
TEST_3819,141.58099538856322
TEST_3820,16.422481976039514
TEST_3821,16.58176903964854
TEST_3822,119.21573030849558
TEST_3823,205.7458081896828
TEST_3824,201.11591900707143
TEST_3825,73.72295319868728
TEST_3826,156.42154314423797
TEST_3827,21.76061995319973
TEST_3828,89.72129707803961
TEST_3829,184.22211991040743
TEST_3830,18.94514547127612
TEST_3831,43.28628822661811
TEST_3832,114.4777249229636
TEST_3833,87.46401773440512
TEST_3834,108.40144997849382
TEST_3835,87.14605987081464
TEST_3836,76.2805423756895
TEST_3837,137.8515347392553
TEST_3838,50.572746434013624
TEST_3839,36.67684770425532
TEST_3840,146.69715359664482
TEST_3841,103.87926536726724
TEST_3842,129.70055705206633
TEST_3843,83.71080002642753
TEST_3844,231.5243871228028
TEST_3845,74.57479633022442
TEST_3846,45.9597144046162
TEST_3847,39.57726896946501
TEST_3848,40.62803642695912
TEST_3849,77.95482463219889
TEST_3850,98.15554425697962
TEST_3851,192.00609708587749
TEST_3852,82.89875624626202
TEST_3853,6.967341419093484
TEST_3854,29.709678055626377
TEST_3855,75.18436928706826
TEST_3856,89.47753375654912
TEST_3857,60.80418131706948
TEST_3858,63.82523100854016
TEST_3859,26.86282253836692
TEST_3860,154.4161399970237
TEST_3861,88.9688703631894
TEST_3862,9.87396783137802
TEST_3863,70.05228453677282
TEST_3864,74.13610574329444
TEST_3865,16.789608724307335
TEST_3866,13.797585476589273
TEST_3867,13.173880924066214
TEST_3868,91.66466027944864
TEST_3869,19.911603875916555
TEST_3870,18.97751245580277
TEST_3871,231.37072120332485
TEST_3872,90.14573804343932
TEST_3873,142.8240782072792
TEST_3874,151.7810256733499
TEST_3875,160.61089298860583
TEST_3876,93.63241415263872
TEST_3877,41.74441095837369
TEST_3878,120.94405035178202
TEST_3879,31.5935768096976
TEST_3880,161.5967714551205
TEST_3881,119.56302762958092
TEST_3882,179.00527598660764
TEST_3883,232.8813344569844
TEST_3884,47.50891069467966
TEST_3885,58.04948115433745
TEST_3886,127.56488566871346
TEST_3887,169.94440478520548
TEST_3888,26.193329593859247
TEST_3889,83.87284114253582
TEST_3890,8.25770096236538
TEST_3891,102.46835110761788
TEST_3892,55.357006539379114
TEST_3893,153.7939747960432
TEST_3894,45.82663346145985
TEST_3895,44.44870576369248
TEST_3896,74.75519065925789
TEST_3897,232.38606566836947
TEST_3898,55.070887634182235
TEST_3899,68.2467664915605
TEST_3900,155.5240003938157
TEST_3901,137.47662588341882
TEST_3902,82.77111568654179
TEST_3903,108.16806738536344
TEST_3904,52.79078418138372
TEST_3905,65.6950491772668
TEST_3906,133.33708610154667
TEST_3907,120.21204565563036
TEST_3908,23.04040172800178
TEST_3909,6.2168464787124975
TEST_3910,178.3800132921444
TEST_3911,8.51851960862899
TEST_3912,18.63470865843159
TEST_3913,38.345166217766426
TEST_3914,19.64628147385945
TEST_3915,120.10489127154165
TEST_3916,13.273484395107548
TEST_3917,186.78696169249116
TEST_3918,248.03704118679084
TEST_3919,133.47299331883647
TEST_3920,179.2799836821155
TEST_3921,201.4662563918002
TEST_3922,35.32656296082271
TEST_3923,112.67398660275792
TEST_3924,43.22255580049685
TEST_3925,88.17047226722747
TEST_3926,99.06183905152812
TEST_3927,95.94826739028947
TEST_3928,111.794921793096
TEST_3929,139.18425305241317
TEST_3930,19.224342648922818
TEST_3931,91.11334340468382
TEST_3932,140.05559918986418
TEST_3933,101.3883246199258
TEST_3934,28.650024072127387
TEST_3935,11.684003112288412
TEST_3936,66.08491504999941
TEST_3937,102.69272249091368
TEST_3938,94.98232186479252
TEST_3939,64.52468723510196
TEST_3940,15.831235161562088
TEST_3941,69.03971159118613
TEST_3942,210.8108860484918
TEST_3943,61.0053583965816
TEST_3944,11.797355248153286
TEST_3945,27.937278099636828
TEST_3946,83.12243321325684
TEST_3947,125.11943189020124
TEST_3948,4.166411658365176
TEST_3949,82.17465622287236
TEST_3950,11.644850536314737
TEST_3951,16.363978307252538
TEST_3952,51.793868400892066
TEST_3953,193.59069806333756
TEST_3954,132.10892924349835
TEST_3955,67.19039340409788
TEST_3956,42.80763070578832
TEST_3957,75.47692300248586
TEST_3958,95.8594246540459
TEST_3959,118.39620229539526
TEST_3960,40.72174420328134
TEST_3961,95.67078804412166
TEST_3962,161.46976755652597
TEST_3963,101.7950876003312
TEST_3964,21.557562508226148
TEST_3965,126.74971159221208
TEST_3966,81.49505761319776
TEST_3967,48.73251118277193
TEST_3968,148.21553586676927
TEST_3969,29.72474242968068
TEST_3970,101.38528715156131
TEST_3971,177.44490463686182
TEST_3972,7.186211007068882
TEST_3973,127.42477710033609
TEST_3974,9.333046550855364
TEST_3975,103.0622205042157
TEST_3976,12.776180806283085
TEST_3977,100.2259933562307
TEST_3978,30.36701585369351
TEST_3979,75.86930010874488
TEST_3980,6.184883615457062
TEST_3981,70.02577936998262
TEST_3982,24.067692464452396
TEST_3983,179.77331568067277
TEST_3984,166.66993835474503
TEST_3985,10.118526032936844
TEST_3986,9.246471700129558
TEST_3987,86.13314182632797
TEST_3988,97.96959606298395
TEST_3989,89.54669958168697
TEST_3990,191.432796879704
TEST_3991,51.897328124773814
TEST_3992,115.67233856077308
TEST_3993,109.87222842856652
TEST_3994,9.434464256873245
TEST_3995,6.001573889518062
TEST_3996,53.31956222340454
TEST_3997,242.40863267065197
TEST_3998,53.40867546136304
TEST_3999,36.604097955027115
TEST_4000,73.01879856478546
TEST_4001,83.61186534123867
TEST_4002,43.648100729175574
TEST_4003,195.62318182794587
TEST_4004,28.72915825556689
TEST_4005,33.736256256286396
TEST_4006,192.54215822047377
TEST_4007,62.85360845094911
TEST_4008,98.40282292503188
TEST_4009,123.3885367205809
TEST_4010,14.273362866243875
TEST_4011,162.51199574944042
TEST_4012,172.68898235870878
TEST_4013,148.87019866399302
TEST_4014,207.66792021214405
TEST_4015,187.44586061623036
TEST_4016,3.323560436642549
TEST_4017,1.6332916414970633
TEST_4018,32.8865127010279
TEST_4019,62.72024312857292
TEST_4020,107.83300139839612
TEST_4021,35.027787777728484
TEST_4022,106.03365555484557
TEST_4023,49.511900834258945
TEST_4024,195.525615008422
TEST_4025,86.91906097375156
TEST_4026,130.460560858297
TEST_4027,109.59147857889413
TEST_4028,177.1201507658526
TEST_4029,217.15212977873256
TEST_4030,170.2300304286189
TEST_4031,107.9314519996348
TEST_4032,78.1405644474143
TEST_4033,59.505296396923605
TEST_4034,112.2581414615108
TEST_4035,84.67234264351127
TEST_4036,112.57987153992588
TEST_4037,5.199326021104416
TEST_4038,168.1976702802062
TEST_4039,29.020039353060877
TEST_4040,9.381061972448872
TEST_4041,187.4306454010165
TEST_4042,146.72534908955834
TEST_4043,97.62964561539351
TEST_4044,103.2524193766562
TEST_4045,44.24172531493507
TEST_4046,164.52023369901
TEST_4047,25.775814930428027
TEST_4048,72.25897104888803
TEST_4049,39.09469917481045
TEST_4050,96.44321959315825
TEST_4051,10.927208767982735
TEST_4052,28.138556919536576
TEST_4053,22.426369975991836
TEST_4054,26.847749980459007
TEST_4055,7.652254643218511
TEST_4056,29.272900570431943
TEST_4057,56.62596692209481
TEST_4058,122.44291176070584
TEST_4059,14.153227922055905
TEST_4060,221.76062323947625
TEST_4061,210.18613978418412
TEST_4062,183.94905358809655
TEST_4063,3.9674180526684006
TEST_4064,48.84076288072753
TEST_4065,137.19243922002588
TEST_4066,57.184284986633976
TEST_4067,12.399768685578218
TEST_4068,106.9618136935754
TEST_4069,23.43644416810586
TEST_4070,84.2286532172658
TEST_4071,146.1031324239465
TEST_4072,91.1670825384022
TEST_4073,170.6250741815204
TEST_4074,48.95985379207419
TEST_4075,42.86867914472478
TEST_4076,88.75354120160678
TEST_4077,192.4256704696963
TEST_4078,153.38633771281107
TEST_4079,91.52771566967256
TEST_4080,96.13219025697413
TEST_4081,49.46436044925995
TEST_4082,19.83814873703476
TEST_4083,177.50776242807476
TEST_4084,12.29858764837185
TEST_4085,79.4259622870448
TEST_4086,112.4434904038926
TEST_4087,31.792495319094492
TEST_4088,22.336379986687295
TEST_4089,196.26598315386028
TEST_4090,14.776682074459789
TEST_4091,104.17074827797414
TEST_4092,51.22782206817028
TEST_4093,133.66662082749508
TEST_4094,54.56794433522143
TEST_4095,90.64288511018265
TEST_4096,116.10050768348457
TEST_4097,97.43413766534884
TEST_4098,12.663261610691718
TEST_4099,236.34572845976425
TEST_4100,24.379592092065096
TEST_4101,211.3788866322861
TEST_4102,97.00313481627772
TEST_4103,171.9202353336783
TEST_4104,59.75929763678099
TEST_4105,47.9698795658836
TEST_4106,69.58086330664416
TEST_4107,185.12341393051196
TEST_4108,82.12819431212996
TEST_4109,47.93391413495849
TEST_4110,69.24985616168277
TEST_4111,9.540708571933946
TEST_4112,73.22468265803948
TEST_4113,76.93310602628425
TEST_4114,24.87167923261336
TEST_4115,207.0540876375869
TEST_4116,20.090965238680223
TEST_4117,29.612826801265868
TEST_4118,155.0502597923317
TEST_4119,125.0554916159914
TEST_4120,92.38188638936046
TEST_4121,74.6909451207988
TEST_4122,14.525827013025731
TEST_4123,40.64546730905412
TEST_4124,71.07779409665368
TEST_4125,73.85768008612811
TEST_4126,203.94346062546245
TEST_4127,102.56927083308524
TEST_4128,99.16750795371878
TEST_4129,113.31250259938508
TEST_4130,109.86034343818152
TEST_4131,3.6363886741466303
TEST_4132,114.02030461543188
TEST_4133,12.455695372064728
TEST_4134,46.46164800340244
TEST_4135,170.6138788201081
TEST_4136,114.87084017286202
TEST_4137,96.20902515042236
TEST_4138,7.800694049438495
TEST_4139,140.44932768817463
TEST_4140,9.51443949293374
TEST_4141,110.5747142487702
TEST_4142,60.92482013270954
TEST_4143,125.8700398092152
TEST_4144,107.59165779837234
TEST_4145,65.22315366741276
TEST_4146,33.51285856942347
TEST_4147,27.29091693700607
TEST_4148,152.6611212250353
TEST_4149,29.457539137874253
TEST_4150,164.68065766944918
TEST_4151,14.037147593485884
TEST_4152,181.0145803265891
TEST_4153,138.14901624971776
TEST_4154,96.96344609077948
TEST_4155,169.29712562770246
TEST_4156,114.39348401364396
TEST_4157,185.56490977398863
TEST_4158,211.09091863715483
TEST_4159,56.81758745310222
TEST_4160,69.54149244875461
TEST_4161,131.97943659129248
TEST_4162,103.64942127106347
TEST_4163,97.87121021476298
TEST_4164,130.69180776536615
TEST_4165,32.120018670970616
TEST_4166,121.36708198147689
TEST_4167,41.163055651578965
TEST_4168,91.0368216579108
TEST_4169,201.98544293790604
TEST_4170,10.927913982078216
TEST_4171,209.8152081206455
TEST_4172,93.84819816593122
TEST_4173,132.95522557591775
TEST_4174,32.32431818384634
TEST_4175,108.93154164339316
TEST_4176,180.2160688167461
TEST_4177,126.77260003059637
TEST_4178,31.03769380396465
TEST_4179,11.765798756616393
TEST_4180,48.484515430591905
TEST_4181,123.17030094480504
TEST_4182,173.30967441246082
TEST_4183,67.61270718993465
TEST_4184,60.40645752750399
TEST_4185,91.88591749429304
TEST_4186,5.566990746366685
TEST_4187,61.20234033667575
TEST_4188,171.92714633840097
TEST_4189,32.93625836074627
TEST_4190,32.237611918815865
TEST_4191,92.64811522446584
TEST_4192,27.941164246237637
TEST_4193,12.152937404741582
TEST_4194,22.203617806428937
TEST_4195,87.96328940800248
TEST_4196,117.72879243731172
TEST_4197,58.60042632519803
TEST_4198,109.06846323532754
TEST_4199,6.739669275260581
TEST_4200,81.60234478979156
TEST_4201,103.1470580755933
TEST_4202,26.13558752607051
TEST_4203,13.852598371867408
TEST_4204,82.80286687809347
TEST_4205,178.26869653619914
TEST_4206,103.65677910469344
TEST_4207,105.22561469356128
TEST_4208,166.8613657719458
TEST_4209,112.3564735531073
TEST_4210,53.97252255584054
TEST_4211,26.75982766649159
TEST_4212,16.037209517891718
TEST_4213,22.99887281139099
TEST_4214,66.48046232235518
TEST_4215,95.2332385745657
TEST_4216,111.13294076613288
TEST_4217,58.5763273007293
TEST_4218,39.87888265301076
TEST_4219,165.33163532634947
TEST_4220,46.44402735073388
TEST_4221,10.417396327270309
TEST_4222,101.2356174765433
TEST_4223,190.44209438490887
TEST_4224,63.90897221348365
TEST_4225,12.20437007994517
TEST_4226,129.89852731799976
TEST_4227,172.01276446430472
TEST_4228,58.32195923072763
TEST_4229,186.00247240786317
TEST_4230,110.19077239689796
TEST_4231,106.0946746397087
TEST_4232,198.54757889108157
TEST_4233,158.53578977408648
TEST_4234,156.8860402974083
TEST_4235,178.31044625896283
TEST_4236,84.55577018521807
TEST_4237,5.946624848088311
TEST_4238,201.11697252450605
TEST_4239,5.6562565419395785
TEST_4240,113.74989703753998
TEST_4241,54.042833746067735
TEST_4242,4.258448042432932
TEST_4243,149.97448569345417
TEST_4244,104.19515371258296
TEST_4245,161.46289174414352
TEST_4246,36.4807737242915
TEST_4247,113.44159596363158
TEST_4248,20.384840002141168
TEST_4249,93.93755151024446
TEST_4250,146.92390303359912
TEST_4251,162.91452143069623
TEST_4252,47.59855491954092
TEST_4253,157.87124999336334
TEST_4254,179.6208056265876
TEST_4255,49.966906982210176
TEST_4256,112.17962879034285
TEST_4257,12.927534987363476
TEST_4258,137.05691942297045
TEST_4259,16.576278138085488
TEST_4260,108.58020611805142
TEST_4261,19.279350421141707
TEST_4262,138.34374068236045
TEST_4263,132.63612086397495
TEST_4264,36.06296644486837
TEST_4265,61.39030071987832
TEST_4266,177.51962738902273
TEST_4267,95.51553571660315
TEST_4268,117.28129089366496
TEST_4269,190.6245709068108
TEST_4270,13.299119874459358
TEST_4271,157.4368105065994
TEST_4272,121.78400550971044
TEST_4273,17.027329808656624
TEST_4274,55.14099813617581
TEST_4275,148.02727852508565
TEST_4276,104.12130835477736
TEST_4277,33.00470325040699
TEST_4278,67.19278518017889
TEST_4279,20.066504975582717
TEST_4280,17.169399399678117
TEST_4281,21.896744144261618
TEST_4282,139.06813933035232
TEST_4283,190.4342174268209
TEST_4284,11.660410910344286
TEST_4285,133.84361720655923
TEST_4286,29.22030780804168
TEST_4287,19.650114325885884
TEST_4288,41.044248499439576
TEST_4289,56.568937368849426
TEST_4290,126.12326053087985
TEST_4291,170.38301984437774
TEST_4292,185.94939848158245
TEST_4293,55.736151380826314
TEST_4294,149.0195197805283
TEST_4295,84.7154452757449
TEST_4296,160.72880722269971
TEST_4297,174.75397491196972
TEST_4298,49.12599685289325
TEST_4299,187.7986012549537
TEST_4300,64.14231414483869
TEST_4301,109.61791343793897
TEST_4302,212.3310534352278
TEST_4303,114.14169169576807
TEST_4304,164.66692425713708
TEST_4305,93.00897772106649
TEST_4306,190.79027422533088
TEST_4307,172.23910527632705
TEST_4308,150.40214779739588
TEST_4309,165.26531989096438
TEST_4310,38.09780426522087
TEST_4311,86.65486452365568
TEST_4312,46.395017211985646
TEST_4313,125.97604677852792
TEST_4314,195.92297480729695
TEST_4315,145.19871954874438
TEST_4316,77.5390443817693
TEST_4317,15.797034894009649
TEST_4318,69.44530101513723
TEST_4319,66.23772267051412
TEST_4320,139.01288168185985
TEST_4321,223.9457970477225
TEST_4322,123.76815944187555
TEST_4323,13.69774258496304
TEST_4324,146.49445110936952
TEST_4325,136.64253733820792
TEST_4326,44.55670156251174
TEST_4327,94.35481183991516
TEST_4328,35.07737758823837
TEST_4329,73.33940756944314
TEST_4330,173.20646968795822
TEST_4331,83.95970318198357
TEST_4332,115.32260359803712
TEST_4333,210.830795527991
TEST_4334,25.48893091842129
TEST_4335,41.85066672244157
TEST_4336,92.0449570677548
TEST_4337,38.208608283259856
TEST_4338,42.76718864227638
TEST_4339,116.6480324400011
TEST_4340,92.47808037593184
TEST_4341,211.1376420915688
TEST_4342,141.69115156746537
TEST_4343,166.17762942580694
TEST_4344,84.06921118682793
TEST_4345,23.56266268726116
TEST_4346,26.830115935027234
TEST_4347,40.81193135020033
TEST_4348,228.04235201947947
TEST_4349,82.04163469539574
TEST_4350,186.94024378019017
TEST_4351,175.09828591871926
TEST_4352,132.96013600179944
TEST_4353,111.23472700620786
TEST_4354,90.92465319393467
TEST_4355,56.90968895122559
TEST_4356,35.49484849012802
TEST_4357,40.55744930758578
TEST_4358,6.713090166574681
TEST_4359,25.68300035435948
TEST_4360,65.97162910179287
TEST_4361,114.584672893708
TEST_4362,140.03071752851451
TEST_4363,111.14903178205157
TEST_4364,149.1953853653544
TEST_4365,30.20005775795365
TEST_4366,55.163329083753375
TEST_4367,153.8245225038205
TEST_4368,173.65887487870452
TEST_4369,32.860421617293106
TEST_4370,188.31205686356572
TEST_4371,34.32210090198624
TEST_4372,90.01470652263298
TEST_4373,10.16497738919786
TEST_4374,148.8774334921853
TEST_4375,73.63798323477467
TEST_4376,29.404563728089173
TEST_4377,30.853439758614904
TEST_4378,140.0123886853236
TEST_4379,35.04906669920349
TEST_4380,142.34991029787324
TEST_4381,27.762061483184603
TEST_4382,130.3356896427543
TEST_4383,7.1960109849341345
TEST_4384,69.72434076808788
TEST_4385,132.23301986810478
TEST_4386,148.6956440439036
TEST_4387,155.65094682332872
TEST_4388,225.5864205613954
TEST_4389,59.53927419858401
TEST_4390,23.67746456306364
TEST_4391,13.226463497704437
TEST_4392,168.06587425192708
TEST_4393,70.08852033598764
TEST_4394,152.45502778883466
TEST_4395,27.920477319941067
TEST_4396,76.70120052050095
TEST_4397,15.358767643213437
TEST_4398,146.38707358695444
TEST_4399,57.06069689521206
TEST_4400,110.53736750502902
TEST_4401,134.84752895676263
TEST_4402,53.85354090171647
TEST_4403,16.883018024264548
TEST_4404,26.96026197843757
TEST_4405,240.92128303481567
TEST_4406,26.612812851079266
TEST_4407,73.21400719021153
TEST_4408,48.266775607182126
TEST_4409,189.49418721928123
TEST_4410,185.42491352630284
TEST_4411,28.38570063944674
TEST_4412,5.785902049138018
TEST_4413,158.03034279447397
TEST_4414,39.74598560246002
TEST_4415,127.45093486668002
TEST_4416,110.79931295724168
TEST_4417,26.477844465966328
TEST_4418,182.4068383656207
TEST_4419,67.32046461130398
TEST_4420,152.91345534321803
TEST_4421,77.15748064100958
TEST_4422,182.97066089108532
TEST_4423,166.65132831986585
TEST_4424,96.14146964993505
TEST_4425,234.48859022391073
TEST_4426,42.163953886766784
TEST_4427,3.2017491361195245
TEST_4428,27.72541265842792
TEST_4429,62.8476373117505
TEST_4430,46.4747593246298
TEST_4431,153.31620474887572
TEST_4432,144.83836981184027
TEST_4433,114.62270355389332
TEST_4434,16.81744014154915
TEST_4435,136.93254484899563
TEST_4436,36.585113341440135
TEST_4437,133.39967540354633
TEST_4438,42.51981914234682
TEST_4439,160.67157404812028
TEST_4440,22.6150810272283
TEST_4441,26.023929669392516
TEST_4442,14.46091952849133
TEST_4443,67.9435894813937
TEST_4444,11.169323453536451
TEST_4445,150.4602353443514
TEST_4446,22.822184679390965
TEST_4447,24.807054021123776
TEST_4448,24.408589434354635
TEST_4449,24.04716478508514
TEST_4450,57.159558481959394
TEST_4451,15.530264563972905
TEST_4452,33.34015585291182
TEST_4453,166.2227642906076
TEST_4454,114.01561877440294
TEST_4455,33.89297196401636
TEST_4456,125.93553498742966
TEST_4457,134.3757099683924
TEST_4458,178.98618763068762
TEST_4459,197.4920645478719
TEST_4460,128.79051659456232
TEST_4461,235.2641725990011
TEST_4462,82.8587735854961
TEST_4463,60.25790791538849
TEST_4464,182.5681390152174
TEST_4465,192.7889931350239
TEST_4466,49.64521844850332
TEST_4467,28.61921744126044
TEST_4468,49.82344575958791
TEST_4469,78.42229711329973
TEST_4470,31.90907036103909
TEST_4471,61.82695076050806
TEST_4472,139.74128505718474
TEST_4473,161.17593930185356
TEST_4474,263.08048750028536
TEST_4475,98.0573698692766
TEST_4476,31.584036161461302
TEST_4477,184.91917115042213
TEST_4478,14.561611102666792
TEST_4479,257.2152017008982
TEST_4480,140.4521216376418
TEST_4481,37.29253463107668
TEST_4482,235.64988205016152
TEST_4483,118.55590599346162
TEST_4484,29.718997402805552
TEST_4485,270.8195742629167
TEST_4486,61.09988622427962
TEST_4487,84.76705116877724
TEST_4488,50.040828299288584
TEST_4489,81.62235916572983
TEST_4490,13.8441658533214
TEST_4491,25.84504917349108
TEST_4492,79.86875030315117
TEST_4493,0.2068397499396227
TEST_4494,127.86543251547796
TEST_4495,39.68312764003211
TEST_4496,37.91617691319626
TEST_4497,30.294785027003776
TEST_4498,197.92881828304252
TEST_4499,138.34973557590533
TEST_4500,9.842907355893969
TEST_4501,119.29581153728498
TEST_4502,108.52910661322068
TEST_4503,177.5329781849835
TEST_4504,12.075317583972982
TEST_4505,92.75933415962363
TEST_4506,28.53391081187816
TEST_4507,232.28952362810975
TEST_4508,172.5859498203397
TEST_4509,103.10288075099946
TEST_4510,36.73871485648203
TEST_4511,35.633626648004736
TEST_4512,133.60129962900564
TEST_4513,166.4046446367175
TEST_4514,216.70467358841557
TEST_4515,121.16657523969324
TEST_4516,8.355273947950394
