ID,Calories_Burned
TEST_2541,61.0
TEST_2542,44.0
TEST_2543,113.0
TEST_2544,33.0
TEST_2545,94.0
TEST_2546,5.0
TEST_2547,45.0
TEST_2548,37.0
TEST_2549,33.0
TEST_2550,23.0
TEST_2551,51.0
TEST_2552,140.0
TEST_2553,137.0
TEST_2554,85.0
TEST_2555,19.0
TEST_2556,114.0
TEST_2557,33.0
TEST_2558,51.0
TEST_2559,81.0
TEST_2560,152.0
TEST_2561,42.0
TEST_2562,97.0
TEST_2563,114.0
TEST_2564,190.0
TEST_2565,134.0
TEST_2566,152.0
TEST_2567,40.0
TEST_2568,132.0
TEST_2569,85.0
TEST_2570,57.0
TEST_2571,94.0
TEST_2572,78.0
TEST_2573,106.0
TEST_2574,74.0
TEST_2575,114.0
TEST_2576,49.0
TEST_2577,157.0
TEST_2578,6.0
TEST_2579,136.0
TEST_2580,178.0
TEST_2581,73.0
TEST_2582,138.0
TEST_2583,47.0
TEST_2584,32.0
TEST_2585,47.0
TEST_2586,99.0
TEST_2587,16.0
TEST_2588,120.0
TEST_2589,47.0
TEST_2590,80.0
TEST_2591,82.0
TEST_2592,24.0
TEST_2593,26.0
TEST_2594,35.0
TEST_2595,102.0
TEST_2596,92.0
TEST_2597,46.0
TEST_2598,29.0
TEST_2599,77.0
TEST_2600,68.0
TEST_2601,66.0
TEST_2602,201.0
TEST_2603,166.0
TEST_2604,54.0
TEST_2605,96.0
TEST_2606,25.0
TEST_2607,97.0
TEST_2608,142.0
TEST_2609,130.0
TEST_2610,160.0
TEST_2611,68.0
TEST_2612,100.0
TEST_2613,14.0
TEST_2614,24.0
TEST_2615,103.0
TEST_2616,18.0
TEST_2617,137.0
TEST_2618,180.0
TEST_2619,33.0
TEST_2620,146.0
TEST_2621,23.0
TEST_2622,137.0
TEST_2623,105.0
TEST_2624,109.0
TEST_2625,10.0
TEST_2626,32.0
TEST_2627,108.0
TEST_2628,182.0
TEST_2629,18.0
TEST_2630,7.0
TEST_2631,45.0
TEST_2632,16.0
TEST_2633,91.0
TEST_2634,130.0
TEST_2635,52.0
TEST_2636,165.0
TEST_2637,135.0
TEST_2638,82.0
TEST_2639,79.0
TEST_2640,15.0
TEST_2641,94.0
TEST_2642,64.0
TEST_2643,22.0
TEST_2644,178.0
TEST_2645,162.0
TEST_2646,169.0
TEST_2647,72.0
TEST_2648,116.0
TEST_2649,95.0
TEST_2650,106.0
TEST_2651,22.0
TEST_2652,144.0
TEST_2653,94.0
TEST_2654,41.0
TEST_2655,74.0
TEST_2656,78.0
TEST_2657,8.0
TEST_2658,142.0
TEST_2659,50.0
TEST_2660,47.0
TEST_2661,12.0
TEST_2662,166.0
TEST_2663,22.0
TEST_2664,12.0
TEST_2665,104.0
TEST_2666,21.0
TEST_2667,91.0
TEST_2668,98.0
TEST_2669,118.0
TEST_2670,151.0
TEST_2671,14.0
TEST_2672,54.0
TEST_2673,54.0
TEST_2674,62.0
TEST_2675,146.0
TEST_2676,109.0
TEST_2677,136.0
TEST_2678,94.0
TEST_2679,43.0
TEST_2680,128.0
TEST_2681,82.0
TEST_2682,12.0
TEST_2683,149.0
TEST_2684,101.0
TEST_2685,28.0
TEST_2686,27.0
TEST_2687,25.0
TEST_2688,181.0
TEST_2689,31.0
TEST_2690,95.0
TEST_2691,73.0
TEST_2692,53.0
TEST_2693,70.0
TEST_2694,69.0
TEST_2695,76.0
TEST_2696,11.0
TEST_2697,115.0
TEST_2698,13.0
TEST_2699,16.0
TEST_2700,84.0
TEST_2701,177.0
TEST_2702,81.0
TEST_2703,49.0
TEST_2704,167.0
TEST_2705,215.0
TEST_2706,63.0
TEST_2707,23.0
TEST_2708,98.0
TEST_2709,45.0
TEST_2710,26.0
TEST_2711,10.0
TEST_2712,135.0
TEST_2713,96.0
TEST_2714,28.0
TEST_2715,158.0
TEST_2716,113.0
TEST_2717,84.0
TEST_2718,67.0
TEST_2719,29.0
TEST_2720,162.0
TEST_2721,8.0
TEST_2722,85.0
TEST_2723,131.0
TEST_2724,20.0
TEST_2725,15.0
TEST_2726,171.0
TEST_2727,13.0
TEST_2728,7.0
TEST_2729,119.0
TEST_2730,84.0
TEST_2731,68.0
TEST_2732,32.0
TEST_2733,54.0
TEST_2734,209.0
TEST_2735,69.0
TEST_2736,123.0
TEST_2737,173.0
TEST_2738,52.0
TEST_2739,80.0
TEST_2740,55.0
TEST_2741,169.0
TEST_2742,81.0
TEST_2743,151.0
TEST_2744,22.0
TEST_2745,21.0
TEST_2746,7.0
TEST_2747,146.0
TEST_2748,22.0
TEST_2749,188.0
TEST_2750,121.0
TEST_2751,227.0
TEST_2752,117.0
TEST_2753,6.0
TEST_2754,88.0
TEST_2755,158.0
TEST_2756,121.0
TEST_2757,146.0
TEST_2758,63.0
TEST_2759,31.0
TEST_2760,52.0
TEST_2761,22.0
TEST_2762,140.0
TEST_2763,25.0
TEST_2764,99.0
TEST_2765,170.0
TEST_2766,9.0
TEST_2767,55.0
TEST_2768,23.0
TEST_2769,3.0
TEST_2770,37.0
TEST_2771,121.0
TEST_2772,128.0
TEST_2773,9.0
TEST_2774,170.0
TEST_2775,6.0
TEST_2776,166.0
TEST_2777,58.0
TEST_2778,143.0
TEST_2779,53.0
TEST_2780,6.0
TEST_2781,42.0
TEST_2782,139.0
TEST_2783,75.0
TEST_2784,35.0
TEST_2785,16.0
TEST_2786,69.0
TEST_2787,85.0
TEST_2788,16.0
TEST_2789,97.0
TEST_2790,156.0
TEST_2791,177.0
TEST_2792,25.0
TEST_2793,167.0
TEST_2794,82.0
TEST_2795,79.0
TEST_2796,57.0
TEST_2797,111.0
TEST_2798,14.0
TEST_2799,169.0
TEST_2800,115.0
TEST_2801,98.0
TEST_2802,156.0
TEST_2803,26.0
TEST_2804,152.0
TEST_2805,69.0
TEST_2806,20.0
TEST_2807,13.0
TEST_2808,56.0
TEST_2809,32.0
TEST_2810,37.0
TEST_2811,34.0
TEST_2812,84.0
TEST_2813,35.0
TEST_2814,2.0
TEST_2815,128.0
TEST_2816,132.0
TEST_2817,73.0
TEST_2818,56.0
TEST_2819,25.0
TEST_2820,107.0
TEST_2821,32.0
TEST_2822,104.0
TEST_2823,138.0
TEST_2824,121.0
TEST_2825,188.0
TEST_2826,121.0
TEST_2827,120.0
TEST_2828,67.0
TEST_2829,70.0
TEST_2830,188.0
TEST_2831,6.0
TEST_2832,43.0
TEST_2833,134.0
TEST_2834,26.0
TEST_2835,96.0
TEST_2836,72.0
TEST_2837,86.0
TEST_2838,221.0
TEST_2839,162.0
TEST_2840,7.0
TEST_2841,6.0
TEST_2842,67.0
TEST_2843,202.0
TEST_2844,69.0
TEST_2845,119.0
TEST_2846,3.0
TEST_2847,21.0
TEST_2848,35.0
TEST_2849,90.0
TEST_2850,52.0
TEST_2851,183.0
TEST_2852,67.0
TEST_2853,61.0
TEST_2854,20.0
TEST_2855,139.0
TEST_2856,104.0
TEST_2857,96.0
TEST_2858,222.0
TEST_2859,17.0
TEST_2860,31.0
TEST_2861,35.0
TEST_2862,81.0
TEST_2863,18.0
TEST_2864,14.0
TEST_2865,32.0
TEST_2866,22.0
TEST_2867,63.0
TEST_2868,11.0
TEST_2869,51.0
TEST_2870,69.0
TEST_2871,30.0
TEST_2872,167.0
TEST_2873,105.0
TEST_2874,17.0
TEST_2875,127.0
TEST_2876,87.0
TEST_2877,177.0
TEST_2878,81.0
TEST_2879,59.0
TEST_2880,72.0
TEST_2881,2.0
TEST_2882,25.0
TEST_2883,6.0
TEST_2884,137.0
TEST_2885,98.0
TEST_2886,100.0
TEST_2887,36.0
TEST_2888,37.0
TEST_2889,99.0
TEST_2890,34.0
TEST_2891,85.0
TEST_2892,93.0
TEST_2893,10.0
TEST_2894,149.0
TEST_2895,115.0
TEST_2896,51.0
TEST_2897,17.0
TEST_2898,28.0
TEST_2899,173.0
TEST_2900,89.0
TEST_2901,120.0
TEST_2902,253.0
TEST_2903,106.0
TEST_2904,55.0
TEST_2905,132.0
TEST_2906,63.0
TEST_2907,30.0
TEST_2908,59.0
TEST_2909,158.0
TEST_2910,39.0
TEST_2911,41.0
TEST_2912,44.0
TEST_2913,62.0
TEST_2914,15.0
TEST_2915,60.0
TEST_2916,134.0
TEST_2917,50.0
TEST_2918,68.0
TEST_2919,9.0
TEST_2920,108.0
TEST_2921,15.0
TEST_2922,4.0
TEST_2923,177.0
TEST_2924,85.0
TEST_2925,130.0
TEST_2926,35.0
TEST_2927,160.0
TEST_2928,33.0
TEST_2929,123.0
TEST_2930,85.0
TEST_2931,30.0
TEST_2932,110.0
TEST_2933,46.0
TEST_2934,114.0
TEST_2935,197.0
TEST_2936,159.0
TEST_2937,155.0
TEST_2938,163.0
TEST_2939,54.0
TEST_2940,152.0
TEST_2941,75.0
TEST_2942,183.0
TEST_2943,81.0
TEST_2944,115.0
TEST_2945,76.0
TEST_2946,108.0
TEST_2947,12.0
TEST_2948,95.0
TEST_2949,122.0
TEST_2950,5.0
TEST_2951,112.0
TEST_2952,16.0
TEST_2953,154.0
TEST_2954,49.0
TEST_2955,60.0
TEST_2956,120.0
TEST_2957,150.0
TEST_2958,5.0
TEST_2959,88.0
TEST_2960,73.0
TEST_2961,10.0
TEST_2962,90.0
TEST_2963,119.0
TEST_2964,15.0
TEST_2965,106.0
TEST_2966,95.0
TEST_2967,118.0
TEST_2968,22.0
TEST_2969,152.0
TEST_2970,58.0
TEST_2971,121.0
TEST_2972,175.0
TEST_2973,79.0
TEST_2974,94.0
TEST_2975,110.0
TEST_2976,12.0
TEST_2977,22.0
TEST_2978,48.0
TEST_2979,183.0
TEST_2980,23.0
TEST_2981,123.0
TEST_2982,57.0
TEST_2983,14.0
TEST_2984,106.0
TEST_2985,8.0
TEST_2986,126.0
TEST_2987,163.0
TEST_2988,59.0
TEST_2989,172.0
TEST_2990,164.0
TEST_2991,34.0
TEST_2992,174.0
TEST_2993,7.0
TEST_2994,133.0
TEST_2995,148.0
TEST_2996,53.0
TEST_2997,106.0
TEST_2998,20.0
TEST_2999,195.0
TEST_3000,18.0
TEST_3001,167.0
TEST_3002,40.0
TEST_3003,34.0
TEST_3004,20.0
TEST_3005,79.0
TEST_3006,101.0
TEST_3007,80.0
TEST_3008,22.0
TEST_3009,81.0
TEST_3010,50.0
TEST_3011,17.0
TEST_3012,7.0
TEST_3013,42.0
TEST_3014,15.0
TEST_3015,3.0
TEST_3016,46.0
TEST_3017,81.0
TEST_3018,114.0
TEST_3019,100.0
TEST_3020,78.0
TEST_3021,42.0
TEST_3022,137.0
TEST_3023,41.0
TEST_3024,32.0
TEST_3025,137.0
TEST_3026,19.0
TEST_3027,96.0
TEST_3028,70.0
TEST_3029,61.0
TEST_3030,70.0
TEST_3031,127.0
TEST_3032,25.0
TEST_3033,180.0
TEST_3034,57.0
TEST_3035,75.0
TEST_3036,101.0
TEST_3037,23.0
TEST_3038,64.0
TEST_3039,134.0
TEST_3040,6.0
TEST_3041,114.0
TEST_3042,110.0
TEST_3043,178.0
TEST_3044,32.0
TEST_3045,90.0
TEST_3046,56.0
TEST_3047,16.0
TEST_3048,66.0
TEST_3049,69.0
TEST_3050,155.0
TEST_3051,111.0
TEST_3052,204.0
TEST_3053,12.0
TEST_3054,135.0
TEST_3055,160.0
TEST_3056,123.0
TEST_3057,35.0
TEST_3058,126.0
TEST_3059,15.0
TEST_3060,4.0
TEST_3061,160.0
TEST_3062,12.0
TEST_3063,35.0
TEST_3064,156.0
TEST_3065,110.0
TEST_3066,175.0
TEST_3067,21.0
TEST_3068,62.0
TEST_3069,16.0
TEST_3070,187.0
TEST_3071,98.0
TEST_3072,69.0
TEST_3073,85.0
TEST_3074,50.0
TEST_3075,34.0
TEST_3076,82.0
TEST_3077,69.0
TEST_3078,173.0
TEST_3079,84.0
TEST_3080,79.0
TEST_3081,169.0
TEST_3082,31.0
TEST_3083,3.0
TEST_3084,11.0
TEST_3085,170.0
TEST_3086,112.0
TEST_3087,132.0
TEST_3088,134.0
TEST_3089,47.0
TEST_3090,43.0
TEST_3091,120.0
TEST_3092,63.0
TEST_3093,121.0
TEST_3094,55.0
TEST_3095,5.0
TEST_3096,34.0
TEST_3097,32.0
TEST_3098,22.0
TEST_3099,56.0
TEST_3100,131.0
TEST_3101,102.0
TEST_3102,22.0
TEST_3103,96.0
TEST_3104,111.0
TEST_3105,34.0
TEST_3106,8.0
TEST_3107,135.0
TEST_3108,104.0
TEST_3109,105.0
TEST_3110,104.0
TEST_3111,216.0
TEST_3112,141.0
TEST_3113,30.0
TEST_3114,41.0
TEST_3115,49.0
TEST_3116,130.0
TEST_3117,110.0
TEST_3118,21.0
TEST_3119,33.0
TEST_3120,67.0
TEST_3121,173.0
TEST_3122,211.0
TEST_3123,125.0
TEST_3124,86.0
TEST_3125,7.0
TEST_3126,7.0
TEST_3127,87.0
TEST_3128,34.0
TEST_3129,159.0
TEST_3130,12.0
TEST_3131,183.0
TEST_3132,94.0
TEST_3133,65.0
TEST_3134,12.0
TEST_3135,68.0
TEST_3136,134.0
TEST_3137,6.0
TEST_3138,86.0
TEST_3139,43.0
TEST_3140,138.0
TEST_3141,55.0
TEST_3142,137.0
TEST_3143,76.0
TEST_3144,72.0
TEST_3145,56.0
TEST_3146,111.0
TEST_3147,44.0
TEST_3148,105.0
TEST_3149,47.0
TEST_3150,48.0
TEST_3151,7.0
TEST_3152,26.0
TEST_3153,78.0
TEST_3154,34.0
TEST_3155,146.0
TEST_3156,94.0
TEST_3157,62.0
TEST_3158,19.0
TEST_3159,48.0
TEST_3160,57.0
TEST_3161,111.0
TEST_3162,127.0
TEST_3163,15.0
TEST_3164,203.0
TEST_3165,81.0
TEST_3166,63.0
TEST_3167,13.0
TEST_3168,139.0
TEST_3169,77.0
TEST_3170,176.0
TEST_3171,26.0
TEST_3172,52.0
TEST_3173,50.0
TEST_3174,102.0
TEST_3175,40.0
TEST_3176,98.0
TEST_3177,64.0
TEST_3178,46.0
TEST_3179,140.0
TEST_3180,85.0
TEST_3181,27.0
TEST_3182,36.0
TEST_3183,87.0
TEST_3184,20.0
TEST_3185,28.0
TEST_3186,144.0
TEST_3187,29.0
TEST_3188,37.0
TEST_3189,107.0
TEST_3190,59.0
TEST_3191,17.0
TEST_3192,131.0
TEST_3193,69.0
TEST_3194,76.0
TEST_3195,9.0
TEST_3196,17.0
TEST_3197,62.0
TEST_3198,138.0
TEST_3199,120.0
TEST_3200,52.0
TEST_3201,16.0
TEST_3202,136.0
TEST_3203,112.0
TEST_3204,164.0
TEST_3205,124.0
TEST_3206,143.0
TEST_3207,86.0
TEST_3208,17.0
TEST_3209,75.0
TEST_3210,12.0
TEST_3211,84.0
TEST_3212,45.0
TEST_3213,68.0
TEST_3214,127.0
TEST_3215,112.0
TEST_3216,30.0
TEST_3217,111.0
TEST_3218,111.0
TEST_3219,65.0
TEST_3220,59.0
TEST_3221,24.0
TEST_3222,86.0
TEST_3223,152.0
TEST_3224,68.0
TEST_3225,24.0
TEST_3226,117.0
TEST_3227,41.0
TEST_3228,123.0
TEST_3229,137.0
TEST_3230,21.0
TEST_3231,158.0
TEST_3232,60.0
TEST_3233,102.0
TEST_3234,23.0
TEST_3235,140.0
TEST_3236,94.0
TEST_3237,89.0
TEST_3238,166.0
TEST_3239,160.0
TEST_3240,7.0
TEST_3241,204.0
TEST_3242,47.0
TEST_3243,143.0
TEST_3244,95.0
TEST_3245,41.0
TEST_3246,34.0
TEST_3247,135.0
TEST_3248,70.0
TEST_3249,13.0
TEST_3250,56.0
TEST_3251,112.0
TEST_3252,62.0
TEST_3253,50.0
TEST_3254,60.0
TEST_3255,179.0
TEST_3256,134.0
TEST_3257,75.0
TEST_3258,56.0
TEST_3259,84.0
TEST_3260,162.0
TEST_3261,15.0
TEST_3262,10.0
TEST_3263,122.0
TEST_3264,83.0
TEST_3265,62.0
TEST_3266,71.0
TEST_3267,54.0
TEST_3268,29.0
TEST_3269,64.0
TEST_3270,142.0
TEST_3271,110.0
TEST_3272,43.0
TEST_3273,156.0
TEST_3274,52.0
TEST_3275,107.0
TEST_3276,49.0
TEST_3277,125.0
TEST_3278,130.0
TEST_3279,26.0
TEST_3280,36.0
TEST_3281,108.0
TEST_3282,61.0
TEST_3283,66.0
TEST_3284,64.0
TEST_3285,141.0
TEST_3286,108.0
TEST_3287,86.0
TEST_3288,33.0
TEST_3289,80.0
TEST_3290,56.0
TEST_3291,33.0
TEST_3292,152.0
TEST_3293,33.0
TEST_3294,39.0
TEST_3295,23.0
TEST_3296,9.0
TEST_3297,86.0
TEST_3298,56.0
TEST_3299,95.0
TEST_3300,156.0
TEST_3301,65.0
TEST_3302,67.0
TEST_3303,23.0
TEST_3304,54.0
TEST_3305,17.0
TEST_3306,127.0
TEST_3307,70.0
TEST_3308,169.0
TEST_3309,45.0
TEST_3310,128.0
TEST_3311,171.0
TEST_3312,22.0
TEST_3313,49.0
TEST_3314,14.0
TEST_3315,63.0
TEST_3316,36.0
TEST_3317,113.0
TEST_3318,139.0
TEST_3319,12.0
TEST_3320,29.0
TEST_3321,109.0
TEST_3322,53.0
TEST_3323,26.0
TEST_3324,104.0
TEST_3325,111.0
TEST_3326,98.0
TEST_3327,155.0
TEST_3328,113.0
TEST_3329,6.0
TEST_3330,73.0
TEST_3331,139.0
TEST_3332,85.0
TEST_3333,42.0
TEST_3334,86.0
TEST_3335,53.0
TEST_3336,83.0
TEST_3337,48.0
TEST_3338,59.0
TEST_3339,84.0
TEST_3340,42.0
TEST_3341,24.0
TEST_3342,126.0
TEST_3343,157.0
TEST_3344,59.0
TEST_3345,119.0
TEST_3346,182.0
TEST_3347,107.0
TEST_3348,163.0
TEST_3349,81.0
TEST_3350,237.0
TEST_3351,21.0
TEST_3352,30.0
TEST_3353,18.0
TEST_3354,156.0
TEST_3355,89.0
TEST_3356,175.0
TEST_3357,188.0
TEST_3358,154.0
TEST_3359,167.0
TEST_3360,110.0
TEST_3361,288.0
TEST_3362,36.0
TEST_3363,73.0
TEST_3364,115.0
TEST_3365,148.0
TEST_3366,38.0
TEST_3367,91.0
TEST_3368,120.0
TEST_3369,18.0
TEST_3370,96.0
TEST_3371,86.0
TEST_3372,135.0
TEST_3373,122.0
TEST_3374,54.0
TEST_3375,118.0
TEST_3376,16.0
TEST_3377,200.0
TEST_3378,53.0
TEST_3379,10.0
TEST_3380,134.0
TEST_3381,62.0
TEST_3382,163.0
TEST_3383,7.0
TEST_3384,188.0
TEST_3385,58.0
TEST_3386,13.0
TEST_3387,32.0
TEST_3388,10.0
TEST_3389,101.0
TEST_3390,41.0
TEST_3391,6.0
TEST_3392,21.0
TEST_3393,149.0
TEST_3394,20.0
TEST_3395,77.0
TEST_3396,144.0
TEST_3397,119.0
TEST_3398,75.0
TEST_3399,84.0
TEST_3400,93.0
TEST_3401,152.0
TEST_3402,66.0
TEST_3403,25.0
TEST_3404,67.0
TEST_3405,53.0
TEST_3406,89.0
TEST_3407,63.0
TEST_3408,181.0
TEST_3409,223.0
TEST_3410,98.0
TEST_3411,89.0
TEST_3412,37.0
TEST_3413,109.0
TEST_3414,98.0
TEST_3415,15.0
TEST_3416,174.0
TEST_3417,11.0
TEST_3418,25.0
TEST_3419,26.0
TEST_3420,42.0
TEST_3421,127.0
TEST_3422,22.0
TEST_3423,22.0
TEST_3424,36.0
TEST_3425,67.0
TEST_3426,37.0
TEST_3427,33.0
TEST_3428,84.0
TEST_3429,34.0
TEST_3430,12.0
TEST_3431,110.0
TEST_3432,40.0
TEST_3433,112.0
TEST_3434,107.0
TEST_3435,63.0
TEST_3436,48.0
TEST_3437,31.0
TEST_3438,161.0
TEST_3439,44.0
TEST_3440,45.0
TEST_3441,139.0
TEST_3442,25.0
TEST_3443,122.0
TEST_3444,87.0
TEST_3445,97.0
TEST_3446,114.0
TEST_3447,108.0
TEST_3448,74.0
TEST_3449,33.0
TEST_3450,48.0
TEST_3451,136.0
TEST_3452,15.0
TEST_3453,142.0
TEST_3454,61.0
TEST_3455,109.0
TEST_3456,91.0
TEST_3457,216.0
TEST_3458,44.0
TEST_3459,132.0
TEST_3460,49.0
TEST_3461,137.0
TEST_3462,134.0
TEST_3463,23.0
TEST_3464,3.0
TEST_3465,136.0
TEST_3466,6.0
TEST_3467,21.0
TEST_3468,40.0
TEST_3469,66.0
TEST_3470,83.0
TEST_3471,181.0
TEST_3472,186.0
TEST_3473,16.0
TEST_3474,180.0
TEST_3475,110.0
TEST_3476,94.0
TEST_3477,7.0
TEST_3478,34.0
TEST_3479,9.0
TEST_3480,151.0
TEST_3481,5.0
TEST_3482,220.0
TEST_3483,18.0
TEST_3484,35.0
TEST_3485,121.0
TEST_3486,104.0
TEST_3487,20.0
TEST_3488,9.0
TEST_3489,39.0
TEST_3490,10.0
TEST_3491,142.0
TEST_3492,93.0
TEST_3493,35.0
TEST_3494,31.0
TEST_3495,75.0
TEST_3496,7.0
TEST_3497,121.0
TEST_3498,120.0
TEST_3499,91.0
TEST_3500,42.0
TEST_3501,59.0
TEST_3502,121.0
TEST_3503,107.0
TEST_3504,111.0
TEST_3505,130.0
TEST_3506,112.0
TEST_3507,121.0
TEST_3508,126.0
TEST_3509,54.0
TEST_3510,19.0
TEST_3511,46.0
TEST_3512,60.0
TEST_3513,79.0
TEST_3514,54.0
TEST_3515,15.0
TEST_3516,45.0
TEST_3517,108.0
TEST_3518,121.0
TEST_3519,38.0
TEST_3520,17.0
TEST_3521,95.0
TEST_3522,67.0
TEST_3523,93.0
TEST_3524,24.0
TEST_3525,202.0
TEST_3526,137.0
TEST_3527,159.0
TEST_3528,110.0
TEST_3529,22.0
TEST_3530,13.0
TEST_3531,84.0
TEST_3532,91.0
TEST_3533,62.0
TEST_3534,89.0
TEST_3535,132.0
TEST_3536,72.0
TEST_3537,64.0
TEST_3538,106.0
TEST_3539,3.0
TEST_3540,116.0
TEST_3541,169.0
TEST_3542,61.0
TEST_3543,12.0
TEST_3544,130.0
TEST_3545,22.0
TEST_3546,168.0
TEST_3547,33.0
TEST_3548,88.0
TEST_3549,7.0
TEST_3550,74.0
TEST_3551,162.0
TEST_3552,129.0
TEST_3553,76.0
TEST_3554,65.0
TEST_3555,167.0
TEST_3556,62.0
TEST_3557,70.0
TEST_3558,160.0
TEST_3559,71.0
TEST_3560,83.0
TEST_3561,132.0
TEST_3562,12.0
TEST_3563,142.0
TEST_3564,83.0
TEST_3565,99.0
TEST_3566,123.0
TEST_3567,6.0
TEST_3568,66.0
TEST_3569,109.0
TEST_3570,45.0
TEST_3571,34.0
TEST_3572,36.0
TEST_3573,20.0
TEST_3574,53.0
TEST_3575,8.0
TEST_3576,98.0
TEST_3577,147.0
TEST_3578,83.0
TEST_3579,48.0
TEST_3580,76.0
TEST_3581,104.0
TEST_3582,6.0
TEST_3583,7.0
TEST_3584,159.0
TEST_3585,15.0
TEST_3586,48.0
TEST_3587,18.0
TEST_3588,96.0
TEST_3589,62.0
TEST_3590,110.0
TEST_3591,25.0
TEST_3592,20.0
TEST_3593,44.0
TEST_3594,8.0
TEST_3595,101.0
TEST_3596,67.0
TEST_3597,36.0
TEST_3598,179.0
TEST_3599,30.0
TEST_3600,72.0
TEST_3601,36.0
TEST_3602,201.0
TEST_3603,11.0
TEST_3604,84.0
TEST_3605,59.0
TEST_3606,29.0
TEST_3607,15.0
TEST_3608,97.0
TEST_3609,118.0
TEST_3610,50.0
TEST_3611,141.0
TEST_3612,114.0
TEST_3613,45.0
TEST_3614,59.0
TEST_3615,162.0
TEST_3616,202.0
TEST_3617,22.0
TEST_3618,60.0
TEST_3619,70.0
TEST_3620,51.0
TEST_3621,122.0
TEST_3622,95.0
TEST_3623,20.0
TEST_3624,30.0
TEST_3625,25.0
TEST_3626,36.0
TEST_3627,57.0
TEST_3628,110.0
TEST_3629,71.0
TEST_3630,69.0
TEST_3631,45.0
TEST_3632,14.0
TEST_3633,6.0
TEST_3634,139.0
TEST_3635,60.0
TEST_3636,211.0
TEST_3637,87.0
TEST_3638,7.0
TEST_3639,16.0
TEST_3640,95.0
TEST_3641,134.0
TEST_3642,40.0
TEST_3643,30.0
TEST_3644,116.0
TEST_3645,66.0
TEST_3646,43.0
TEST_3647,105.0
TEST_3648,45.0
TEST_3649,48.0
TEST_3650,122.0
TEST_3651,197.0
TEST_3652,14.0
TEST_3653,18.0
TEST_3654,84.0
TEST_3655,87.0
TEST_3656,83.0
TEST_3657,127.0
TEST_3658,118.0
TEST_3659,163.0
TEST_3660,122.0
TEST_3661,88.0
TEST_3662,76.0
TEST_3663,18.0
TEST_3664,48.0
TEST_3665,15.0
TEST_3666,119.0
TEST_3667,118.0
TEST_3668,71.0
TEST_3669,137.0
TEST_3670,9.0
TEST_3671,107.0
TEST_3672,28.0
TEST_3673,173.0
TEST_3674,105.0
TEST_3675,83.0
TEST_3676,57.0
TEST_3677,53.0
TEST_3678,184.0
TEST_3679,73.0
TEST_3680,17.0
TEST_3681,107.0
TEST_3682,88.0
TEST_3683,58.0
TEST_3684,51.0
TEST_3685,114.0
TEST_3686,17.0
TEST_3687,94.0
TEST_3688,76.0
TEST_3689,186.0
TEST_3690,106.0
TEST_3691,193.0
TEST_3692,16.0
TEST_3693,83.0
TEST_3694,87.0
TEST_3695,71.0
TEST_3696,58.0
TEST_3697,84.0
TEST_3698,90.0
TEST_3699,50.0
TEST_3700,158.0
TEST_3701,90.0
TEST_3702,90.0
TEST_3703,60.0
TEST_3704,32.0
TEST_3705,69.0
TEST_3706,198.0
TEST_3707,60.0
TEST_3708,26.0
TEST_3709,39.0
TEST_3710,111.0
TEST_3711,157.0
TEST_3712,35.0
TEST_3713,82.0
TEST_3714,76.0
TEST_3715,75.0
TEST_3716,13.0
TEST_3717,127.0
TEST_3718,94.0
TEST_3719,30.0
TEST_3720,27.0
TEST_3721,32.0
TEST_3722,232.0
TEST_3723,173.0
TEST_3724,95.0
TEST_3725,60.0
TEST_3726,48.0
TEST_3727,109.0
TEST_3728,210.0
TEST_3729,32.0
TEST_3730,41.0
TEST_3731,38.0
TEST_3732,124.0
TEST_3733,60.0
TEST_3734,166.0
TEST_3735,172.0
TEST_3736,9.0
TEST_3737,19.0
TEST_3738,88.0
TEST_3739,152.0
TEST_3740,5.0
TEST_3741,137.0
TEST_3742,174.0
TEST_3743,72.0
TEST_3744,94.0
TEST_3745,72.0
TEST_3746,47.0
TEST_3747,5.0
TEST_3748,102.0
TEST_3749,176.0
TEST_3750,152.0
TEST_3751,169.0
TEST_3752,20.0
TEST_3753,117.0
TEST_3754,55.0
TEST_3755,107.0
TEST_3756,141.0
TEST_3757,99.0
TEST_3758,102.0
TEST_3759,84.0
TEST_3760,42.0
TEST_3761,35.0
TEST_3762,37.0
TEST_3763,11.0
TEST_3764,39.0
TEST_3765,11.0
TEST_3766,97.0
TEST_3767,8.0
TEST_3768,21.0
TEST_3769,181.0
TEST_3770,157.0
TEST_3771,40.0
TEST_3772,14.0
TEST_3773,81.0
TEST_3774,29.0
TEST_3775,177.0
TEST_3776,154.0
TEST_3777,6.0
TEST_3778,39.0
TEST_3779,56.0
TEST_3780,62.0
TEST_3781,106.0
TEST_3782,14.0
TEST_3783,32.0
TEST_3784,52.0
TEST_3785,94.0
TEST_3786,18.0
TEST_3787,79.0
TEST_3788,179.0
TEST_3789,74.0
TEST_3790,97.0
TEST_3791,120.0
TEST_3792,4.0
TEST_3793,13.0
TEST_3794,138.0
TEST_3795,72.0
TEST_3796,7.0
TEST_3797,19.0
TEST_3798,59.0
TEST_3799,188.0
TEST_3800,89.0
TEST_3801,6.0
TEST_3802,38.0
TEST_3803,95.0
TEST_3804,42.0
TEST_3805,210.0
TEST_3806,94.0
TEST_3807,19.0
TEST_3808,69.0
TEST_3809,69.0
TEST_3810,158.0
TEST_3811,53.0
