ID,Calories_Burned
TEST_3798,58.96872690905712
TEST_3799,258.52758321084394
TEST_3800,91.06088031001286
TEST_3801,5.661610692816481
TEST_3802,39.10155357440683
TEST_3803,96.97407584528321
TEST_3804,42.412398742773384
TEST_3805,212.32037306943772
TEST_3806,95.19296145807228
TEST_3807,19.14753998382352
TEST_3808,68.8597338918372
TEST_3809,69.05627988353102
TEST_3810,161.22184230267868
TEST_3811,52.77890657206712
TEST_3812,77.18701396886125
TEST_3813,170.85322311946828
TEST_3814,150.83743231926871
TEST_3815,119.37526399159033
TEST_3816,182.89472344491526
TEST_3817,120.27650329388128
TEST_3818,137.3255335830948
TEST_3819,141.45545332319992
TEST_3820,16.34090508660429
TEST_3821,16.888765753905343
TEST_3822,119.2885621386839
TEST_3823,206.03138212752447
TEST_3824,200.93857870456245
TEST_3825,73.88714123360599
TEST_3826,156.53908735418946
TEST_3827,21.57344178214309
TEST_3828,89.88947729061877
TEST_3829,184.1473285698458
TEST_3830,19.131694474501536
TEST_3831,43.484838760268524
TEST_3832,114.82494241720664
TEST_3833,86.85309114864059
TEST_3834,108.19393104636029
TEST_3835,86.75481933706763
TEST_3836,75.64629724871557
TEST_3837,138.451846550027
TEST_3838,50.98505256963665
TEST_3839,36.983403802753415
TEST_3840,146.98494666675597
TEST_3841,103.9661858593997
TEST_3842,129.87648158690467
TEST_3843,83.72866507831073
TEST_3844,231.8464582446052
TEST_3845,74.67203250828642
TEST_3846,45.67972969689215
TEST_3847,39.38781147804858
TEST_3848,40.18454701446205
TEST_3849,77.13727454643973
TEST_3850,98.35159266853118
TEST_3851,191.10847825922008
TEST_3852,82.96594015509062
TEST_3853,6.812186032312783
TEST_3854,30.062135530750353
TEST_3855,74.96418084514283
TEST_3856,89.81156444908159
TEST_3857,61.13609606359824
TEST_3858,64.0656436537166
TEST_3859,27.073074759932677
TEST_3860,154.4294866161209
TEST_3861,88.55887053124995
TEST_3862,9.990883310248822
TEST_3863,70.60228563314145
TEST_3864,74.0088448853194
TEST_3865,16.54237853690143
TEST_3866,13.49175963966133
TEST_3867,13.183800099025758
TEST_3868,91.39133792407979
TEST_3869,19.865305491254862
TEST_3870,18.962179093430315
TEST_3871,232.40604288616487
TEST_3872,89.86803758263028
TEST_3873,142.88270258089673
TEST_3874,152.38588840746058
TEST_3875,160.77735964884002
TEST_3876,93.65487659536966
TEST_3877,41.78349095918558
TEST_3878,121.36615705287713
TEST_3879,31.87689839436002
TEST_3880,162.7692236772375
TEST_3881,118.62922127324866
TEST_3882,179.599597094496
TEST_3883,231.86527230413094
TEST_3884,47.50073404867394
TEST_3885,57.931768819257954
TEST_3886,127.57225127195129
TEST_3887,169.336691931231
TEST_3888,25.989138968349586
TEST_3889,83.59598790418391
TEST_3890,8.39595733498872
TEST_3891,102.41852904346287
TEST_3892,55.26207066976589
TEST_3893,154.02565551303124
TEST_3894,46.12425989058956
TEST_3895,44.43456677706141
TEST_3896,74.68647514408808
TEST_3897,232.4573839122998
TEST_3898,54.85767467498501
TEST_3899,67.94999846796775
TEST_3900,155.6239526537593
TEST_3901,137.7047918407956
TEST_3902,82.72339556125394
TEST_3903,108.52571597615753
TEST_3904,53.410849447747864
TEST_3905,65.67240675603165
TEST_3906,133.22085679648256
TEST_3907,120.89298822479591
TEST_3908,23.298575838046975
TEST_3909,6.354248563563699
TEST_3910,178.7365611354312
TEST_3911,8.489592155080658
TEST_3912,18.704716843225924
TEST_3913,38.449265433559795
TEST_3914,19.750374960862754
TEST_3915,120.56322261925925
TEST_3916,13.089244815250778
TEST_3917,188.06198140238192
TEST_3918,248.90200978643716
TEST_3919,133.62187283236995
TEST_3920,180.12244651554738
TEST_3921,201.41753051706522
TEST_3922,35.11262377279095
TEST_3923,112.77146465116408
TEST_3924,43.34983851990824
TEST_3925,88.33804601271618
TEST_3926,98.34321181751439
TEST_3927,95.86295043245823
TEST_3928,112.58318232743908
TEST_3929,139.36845299374315
TEST_3930,19.425145995421943
TEST_3931,90.54945452867824
TEST_3932,140.19696333575126
TEST_3933,101.3545108750239
TEST_3934,28.533252115155978
TEST_3935,11.583722655592474
TEST_3936,65.86076279202197
TEST_3937,102.4167640498255
TEST_3938,94.86006413325252
TEST_3939,64.14265511651416
TEST_3940,15.556558011193143
TEST_3941,68.87834383340856
TEST_3942,211.33331135850142
TEST_3943,61.14696088796634
TEST_3944,11.773071445130453
TEST_3945,27.959285453462464
TEST_3946,82.93675987587824
TEST_3947,125.0698169525415
TEST_3948,4.180228461008392
TEST_3949,81.82819093102326
TEST_3950,11.66279245692517
TEST_3951,16.25615581502312
TEST_3952,51.98449838158907
TEST_3953,193.0077765735547
TEST_3954,132.200006013527
TEST_3955,67.49545689773515
TEST_3956,42.202172004851775
TEST_3957,74.49636225906602
TEST_3958,96.25577470956631
TEST_3959,118.32499834073852
TEST_3960,40.532691931725495
TEST_3961,95.30743912237968
TEST_3962,161.8302560578177
TEST_3963,101.77688405477707
TEST_3964,21.663175570756763
TEST_3965,127.77653682787312
TEST_3966,81.94947582741908
TEST_3967,48.58897315172315
TEST_3968,148.40152025380942
TEST_3969,29.791770387591963
TEST_3970,101.27343125060267
TEST_3971,176.7806067908364
TEST_3972,7.258364758979802
TEST_3973,127.26103254067623
TEST_3974,9.343157968281979
TEST_3975,102.92729072799342
TEST_3976,12.628667685891381
TEST_3977,100.25331061638727
TEST_3978,30.37359409958109
TEST_3979,75.2654271675092
TEST_3980,6.243677599485226
TEST_3981,70.01777615578897
TEST_3982,23.909781208599348
TEST_3983,179.75421732262896
TEST_3984,166.92139921054311
TEST_3985,10.347057843612335
TEST_3986,9.25849316424122
TEST_3987,85.92137395957678
TEST_3988,97.43954922257113
TEST_3989,89.1237435546287
TEST_3990,191.3591337967163
TEST_3991,51.62716941641223
TEST_3992,114.93587585913394
TEST_3993,110.00113332910779
TEST_3994,9.640339816342617
TEST_3995,6.271166362455569
TEST_3996,53.93086865693275
TEST_3997,242.96639462471757
TEST_3998,53.50267870075649
TEST_3999,36.945039005278325
TEST_4000,73.04416596303098
TEST_4001,83.73723316618
TEST_4002,43.86118493253148
TEST_4003,195.24655988798972
TEST_4004,28.400360358532275
TEST_4005,33.90081916003436
TEST_4006,192.86564599065497
TEST_4007,62.98929176279033
TEST_4008,98.90862446409467
TEST_4009,124.13377264936662
TEST_4010,14.45009441839749
TEST_4011,162.62917304931386
TEST_4012,173.5693496707648
TEST_4013,148.95444601365716
TEST_4014,207.28544036753004
TEST_4015,187.7779868447863
TEST_4016,3.285524671890256
TEST_4017,2.2551816315387816
TEST_4018,32.82016316302578
TEST_4019,63.04215705478516
TEST_4020,106.78317019663767
TEST_4021,34.63831066963805
TEST_4022,106.285154865553
TEST_4023,49.52859056976089
TEST_4024,195.9441542917953
TEST_4025,86.56059690520381
TEST_4026,130.2588488209275
TEST_4027,109.84406347580065
TEST_4028,176.94785294681037
TEST_4029,216.85928982579554
TEST_4030,170.73050411147753
TEST_4031,107.95700182165662
TEST_4032,77.8643994498492
TEST_4033,59.282485080643646
TEST_4034,112.31621218376144
TEST_4035,84.58136070235227
TEST_4036,112.65364796934912
TEST_4037,4.9088994280071905
TEST_4038,168.73922139342343
TEST_4039,29.126692482208284
TEST_4040,9.082096474226093
TEST_4041,187.36209652342916
TEST_4042,146.93395525500358
TEST_4043,97.43742434412825
TEST_4044,102.42535860379333
TEST_4045,44.260949937322934
TEST_4046,164.27050328401418
TEST_4047,25.83400687469583
TEST_4048,72.41700323805101
TEST_4049,39.044727225095855
TEST_4050,96.30858528591847
TEST_4051,10.945239934293584
TEST_4052,27.979875149839547
TEST_4053,22.760810432771592
TEST_4054,26.85789544759853
TEST_4055,7.668409249428792
TEST_4056,29.08112627475589
TEST_4057,56.18844783724146
TEST_4058,122.47696369149838
TEST_4059,13.876175348695291
TEST_4060,221.87973566299988
TEST_4061,210.58990224210925
TEST_4062,184.15542091318596
TEST_4063,3.99857667005248
TEST_4064,49.91054344691527
TEST_4065,137.0843615961668
TEST_4066,56.91940935082556
TEST_4067,12.308528200427379
TEST_4068,106.5928801843229
TEST_4069,23.405855764237106
TEST_4070,84.21842922276605
TEST_4071,146.10360295132676
TEST_4072,90.77435281270532
TEST_4073,171.493853052457
TEST_4074,48.872963158137175
TEST_4075,42.81410165739855
TEST_4076,89.2303826113724
TEST_4077,191.97196957316586
TEST_4078,152.95503386660533
TEST_4079,91.56997808309973
TEST_4080,95.94236086039577
TEST_4081,49.49930896063269
TEST_4082,19.989445372201956
TEST_4083,177.89246399097183
TEST_4084,12.22139094962028
TEST_4085,79.90966289343248
TEST_4086,112.35123350156715
TEST_4087,31.860055005057266
TEST_4088,22.343844670634397
TEST_4089,195.9776652559222
TEST_4090,15.29073495058463
TEST_4091,104.4978641465148
TEST_4092,51.174597658988695
TEST_4093,133.86372787143316
TEST_4094,54.57905654782892
TEST_4095,91.00126460523356
TEST_4096,116.3079442752529
TEST_4097,97.66410032910693
TEST_4098,12.42581819786368
TEST_4099,235.4800466469198
TEST_4100,24.538088157148408
TEST_4101,210.75878115612204
TEST_4102,96.39007528193214
TEST_4103,171.8270187007122
TEST_4104,59.748210654259054
TEST_4105,48.581267995025286
TEST_4106,69.5141504459144
TEST_4107,184.94585466062932
TEST_4108,82.85515988593579
TEST_4109,47.531289337186
TEST_4110,69.39284624912452
TEST_4111,9.665240859202118
TEST_4112,73.41211606996792
TEST_4113,76.99140109799835
TEST_4114,24.673603013875436
TEST_4115,205.83769318478406
TEST_4116,20.190480100873025
TEST_4117,29.498504589232528
TEST_4118,154.28244773005352
TEST_4119,124.92832881547312
TEST_4120,92.600094664292
TEST_4121,74.53704749755755
TEST_4122,14.837149161717457
TEST_4123,40.707227425793285
TEST_4124,71.01353705287417
TEST_4125,74.16216936640613
TEST_4126,205.26355178552845
TEST_4127,101.89549715695478
TEST_4128,99.02737671663233
TEST_4129,113.29472152505289
TEST_4130,110.05044212936139
TEST_4131,3.563262702012782
TEST_4132,113.7447789010742
TEST_4133,12.490175846953173
TEST_4134,46.628068314502855
TEST_4135,170.56035386380518
TEST_4136,114.75939357153702
TEST_4137,95.96205876089348
TEST_4138,7.752840134655143
TEST_4139,140.3291088370387
TEST_4140,9.273322867364188
TEST_4141,110.5629970104973
TEST_4142,60.66256339875236
TEST_4143,125.84213113186537
TEST_4144,107.62147183516733
TEST_4145,65.82564584505941
TEST_4146,33.7618026827627
TEST_4147,27.15016022342205
TEST_4148,152.777689350713
TEST_4149,29.554683939635513
TEST_4150,164.70913443212265
TEST_4151,13.943080119098697
TEST_4152,180.53843733326116
TEST_4153,137.83534069198134
TEST_4154,96.5813846752312
TEST_4155,169.19664344011414
TEST_4156,113.77385553081513
TEST_4157,185.7035848341489
TEST_4158,211.15543022890503
TEST_4159,57.242398630808324
TEST_4160,70.08979796854236
TEST_4161,131.74004351299342
TEST_4162,103.27851489021566
TEST_4163,97.95331774372161
TEST_4164,131.1726073213962
TEST_4165,32.350631677409055
TEST_4166,122.32390516653084
TEST_4167,41.51282321215114
TEST_4168,90.49371214256115
TEST_4169,201.4907292629572
TEST_4170,11.053912369623417
TEST_4171,210.2522131117691
TEST_4172,94.26912308567374
TEST_4173,132.84295357639866
TEST_4174,32.324599696896044
TEST_4175,108.5790706952968
TEST_4176,180.01260723274555
TEST_4177,127.19946421870732
TEST_4178,31.44520029526688
TEST_4179,11.780987219153106
TEST_4180,48.74649992518679
TEST_4181,123.33639004618884
TEST_4182,172.6595802893214
TEST_4183,67.28890381511734
TEST_4184,60.50938592957894
TEST_4185,92.58248422606877
TEST_4186,5.401733648117289
TEST_4187,61.44200397348668
TEST_4188,172.14359682794068
TEST_4189,33.26576103265801
TEST_4190,31.710058083115186
TEST_4191,92.27238546629769
TEST_4192,27.884677072847087
TEST_4193,12.273975483191924
TEST_4194,22.211818161527646
TEST_4195,88.41688972750484
TEST_4196,117.57297156667202
TEST_4197,58.4395017178268
TEST_4198,109.031234229322
TEST_4199,6.59450697843426
TEST_4200,82.44841542859542
TEST_4201,103.78519970292024
TEST_4202,26.285627819330433
TEST_4203,13.975175857088173
TEST_4204,82.85238390842423
TEST_4205,178.1597917917841
TEST_4206,103.57420546203736
TEST_4207,105.17454749350377
TEST_4208,166.61855635631977
TEST_4209,112.06360104224171
TEST_4210,53.80025076971311
TEST_4211,26.466544865309043
TEST_4212,16.076117604960935
TEST_4213,23.08353319582293
TEST_4214,65.94028037180588
TEST_4215,94.87290512575842
TEST_4216,111.21644971225902
TEST_4217,58.412774243429865
TEST_4218,39.66999850396658
TEST_4219,165.0834313530335
TEST_4220,45.9611662835597
TEST_4221,10.30537471955776
TEST_4222,100.69497326907165
TEST_4223,191.44396241166316
TEST_4224,63.49736290987006
TEST_4225,11.94169519858092
TEST_4226,130.2291852968462
TEST_4227,172.05236053929036
TEST_4228,58.33133917018952
TEST_4229,186.21992958795545
TEST_4230,110.07024440130759
TEST_4231,105.5401550977655
TEST_4232,197.9716705436771
TEST_4233,159.11384469805537
TEST_4234,157.43136657151322
TEST_4235,178.25252104093502
TEST_4236,84.02948277497097
TEST_4237,6.242806744545262
TEST_4238,201.1322206430727
TEST_4239,6.142693715372193
TEST_4240,113.48349664355818
TEST_4241,53.73240815997505
TEST_4242,4.1397068014353335
TEST_4243,150.26800794277943
TEST_4244,104.66385327359038
TEST_4245,161.25006239170642
TEST_4246,36.6995003906642
TEST_4247,113.43817230247755
TEST_4248,20.31719444533741
TEST_4249,94.27224942247325
TEST_4250,147.36461975553354
TEST_4251,162.73683030706394
TEST_4252,47.4728277550754
TEST_4253,157.60322393969238
TEST_4254,179.4625604322286
TEST_4255,50.01518307869132
TEST_4256,112.63095919332214
TEST_4257,12.8889468019046
TEST_4258,136.6140074738596
TEST_4259,16.660887096448
TEST_4260,108.3105656215664
TEST_4261,19.396995871380106
TEST_4262,137.95259484359275
TEST_4263,132.14905850470439
TEST_4264,36.313740183733785
TEST_4265,61.84314911729941
TEST_4266,176.4935305729737
TEST_4267,95.20862839701297
TEST_4268,117.75949279053111
TEST_4269,189.67205513661614
TEST_4270,13.292172794954492
TEST_4271,156.67600737019242
TEST_4272,121.58408433008647
TEST_4273,17.23421213689117
TEST_4274,55.36722207694909
TEST_4275,147.87918039175185
TEST_4276,104.5162561190794
TEST_4277,33.23673228384757
TEST_4278,66.46191459442763
TEST_4279,20.14203833273537
TEST_4280,16.955080835134034
TEST_4281,22.12040296659407
TEST_4282,139.07527688560316
TEST_4283,190.52838568688378
TEST_4284,11.753326977993739
TEST_4285,133.64154000805115
TEST_4286,28.988626406539296
TEST_4287,19.45481295850184
TEST_4288,40.98872784266639
TEST_4289,56.55308058327999
TEST_4290,126.36011258753706
TEST_4291,171.02611947093098
TEST_4292,185.33193551744642
TEST_4293,55.35386780922052
TEST_4294,149.16486086197693
TEST_4295,84.81929660586381
TEST_4296,161.12808869847362
TEST_4297,175.23743752110744
TEST_4298,49.38052827838808
TEST_4299,187.2372246065527
TEST_4300,63.82183193129157
TEST_4301,110.32827008784015
TEST_4302,213.17524273954007
TEST_4303,114.42989613143527
TEST_4304,163.5225967855952
TEST_4305,93.15170726919197
TEST_4306,191.31008401627867
TEST_4307,173.03397291037558
TEST_4308,150.69003774815621
TEST_4309,164.7268262947459
TEST_4310,37.89819089973218
TEST_4311,86.790225092516
TEST_4312,46.245646591782766
TEST_4313,126.12515915541394
TEST_4314,196.9871326450795
TEST_4315,145.43080656024677
TEST_4316,77.55540006450596
TEST_4317,15.710606774162352
TEST_4318,68.83400966968085
TEST_4319,67.10428079954828
TEST_4320,138.71923035959026
TEST_4321,223.0416387904724
TEST_4322,124.11949514901539
TEST_4323,13.795122858999246
TEST_4324,146.34960375037272
TEST_4325,136.4851546226939
TEST_4326,44.249023252228135
TEST_4327,94.27038982157161
TEST_4328,35.219106434821164
TEST_4329,72.94704779193262
TEST_4330,173.24399777038357
TEST_4331,83.70193427496964
TEST_4332,115.48361290106035
TEST_4333,209.90769542376836
TEST_4334,25.7277422448351
TEST_4335,41.556965391822985
TEST_4336,92.56896038713073
TEST_4337,38.84931492198854
TEST_4338,42.84589859547414
TEST_4339,117.17512876666935
TEST_4340,92.17075568379677
TEST_4341,211.5831031975428
TEST_4342,142.06546370967058
TEST_4343,166.4851696582722
TEST_4344,83.88716439714969
TEST_4345,23.898922183282313
TEST_4346,26.50304223132397
TEST_4347,40.799912957203794
TEST_4348,229.0667120721086
TEST_4349,81.9797932814765
TEST_4350,187.29442180104016
TEST_4351,175.1508436138556
TEST_4352,132.60908447303527
TEST_4353,111.5771804487758
TEST_4354,91.25511928477259
TEST_4355,57.0791716178315
TEST_4356,35.02601283916468
TEST_4357,40.544786779299685
TEST_4358,6.951712170139995
TEST_4359,26.413744702305177
TEST_4360,66.34575292518014
TEST_4361,114.30690966079896
TEST_4362,139.76054484504996
TEST_4363,111.58736678800477
TEST_4364,148.94574748761437
TEST_4365,30.106346671664696
TEST_4366,55.32423890745835
TEST_4367,153.64706808050462
TEST_4368,174.04017734063567
TEST_4369,33.134542894228204
TEST_4370,188.1234722098903
TEST_4371,34.16572701630282
TEST_4372,89.82577091133777
TEST_4373,10.307680233236312
TEST_4374,148.76136562546336
TEST_4375,73.51906951381602
TEST_4376,29.32913095604478
TEST_4377,31.860484125714994
TEST_4378,139.382410861596
TEST_4379,34.36441761010724
TEST_4380,142.12177597318086
TEST_4381,27.74570881036836
TEST_4382,129.78802813715305
TEST_4383,7.333408884721952
TEST_4384,69.82005203741969
TEST_4385,132.62289180829373
TEST_4386,148.89813973785968
TEST_4387,154.79904254344322
TEST_4388,225.07218264998676
TEST_4389,59.36404875844565
TEST_4390,23.59510007253746
TEST_4391,13.64577098566325
TEST_4392,169.65751800340885
TEST_4393,70.01667729525373
TEST_4394,152.99032439314954
TEST_4395,28.044167589366985
TEST_4396,76.68874220998158
TEST_4397,15.228257976903611
TEST_4398,146.44181761660127
TEST_4399,57.04387479000998
TEST_4400,110.22495145748618
TEST_4401,135.40468475865185
TEST_4402,53.96115164125788
TEST_4403,17.00483312514856
TEST_4404,26.790284302623284
TEST_4405,241.16134013663435
TEST_4406,26.808304762269504
TEST_4407,73.22069531124802
TEST_4408,48.47415863406473
TEST_4409,189.98869807676712
TEST_4410,185.61107192972585
TEST_4411,28.531823317254315
TEST_4412,5.652720817122374
TEST_4413,158.09086403439875
TEST_4414,39.446572256679154
TEST_4415,127.64242606537856
TEST_4416,109.76531827293937
TEST_4417,27.015223171185703
TEST_4418,182.67723944900757
TEST_4419,67.38152147624973
TEST_4420,153.9072616838637
TEST_4421,76.61808785555998
TEST_4422,182.39938361909878
TEST_4423,167.73640527257942
TEST_4424,96.54963103547809
TEST_4425,234.35301600241223
TEST_4426,43.370788412719996
TEST_4427,3.096276321049936
TEST_4428,27.216816413531287
TEST_4429,62.7774447297254
TEST_4430,46.28716728988035
TEST_4431,153.04423464448556
TEST_4432,145.12700273094657
TEST_4433,115.24816818347436
TEST_4434,16.751580679842625
TEST_4435,136.63525181658738
TEST_4436,36.5632568573967
TEST_4437,133.59177090288136
TEST_4438,42.18493073860787
TEST_4439,161.49785566412794
TEST_4440,22.505812475561576
TEST_4441,26.00931942013135
TEST_4442,14.671264496776418
TEST_4443,67.59802497678247
TEST_4444,11.20770292212614
TEST_4445,150.03834236111777
TEST_4446,22.634749666048588
TEST_4447,24.84328455481242
TEST_4448,24.41714061295271
TEST_4449,23.988836876430703
TEST_4450,57.178355735022656
TEST_4451,15.60199298938684
TEST_4452,33.45759688366122
TEST_4453,166.3760452731389
TEST_4454,113.76200616079295
TEST_4455,33.83189332281574
TEST_4456,126.1428863896875
TEST_4457,133.93381186059563
TEST_4458,179.03603546052827
TEST_4459,197.35672069630692
TEST_4460,128.63426780855474
TEST_4461,234.8274386483266
TEST_4462,82.98741786803205
TEST_4463,60.25079655713778
TEST_4464,183.24877270179093
TEST_4465,192.28333000739102
TEST_4466,50.16452776518942
TEST_4467,28.225789035096362
TEST_4468,49.71471945695026
TEST_4469,78.45645662197535
TEST_4470,31.716150489521137
TEST_4471,62.08455275765696
TEST_4472,139.58549514491466
TEST_4473,161.0960522315984
TEST_4474,261.7309046940761
TEST_4475,98.88041788593702
TEST_4476,31.78244979997912
TEST_4477,184.49560777743443
TEST_4478,14.635388244991686
TEST_4479,256.54397508875513
TEST_4480,140.15327727819715
TEST_4481,37.41434901480129
TEST_4482,236.00574534709475
TEST_4483,118.0168819821802
TEST_4484,29.861912854525208
TEST_4485,269.88343389822387
TEST_4486,61.7235556336072
TEST_4487,84.45210902734118
TEST_4488,49.92800651817
TEST_4489,81.75494672962968
TEST_4490,14.27029860563793
TEST_4491,25.92736033252441
TEST_4492,80.26129199029724
TEST_4493,0.2791067757083245
TEST_4494,128.2383504137038
TEST_4495,40.24351457124724
TEST_4496,38.2356889434378
TEST_4497,30.26883624958417
TEST_4498,197.81287799269538
TEST_4499,137.93623246569763
TEST_4500,9.909984934985918
TEST_4501,119.63905852798388
TEST_4502,108.68690044376434
TEST_4503,177.49439740030058
TEST_4504,12.175892243198044
TEST_4505,92.9127684244201
TEST_4506,28.365920135587643
TEST_4507,232.4418486433495
TEST_4508,172.25142287749208
TEST_4509,101.36815518761777
TEST_4510,36.735967432375766
TEST_4511,35.82840973707899
TEST_4512,132.88096837496613
TEST_4513,165.81644666084017
TEST_4514,215.9328030026475
TEST_4515,120.8358424003098
TEST_4516,8.549062865080865
TEST_4517,44.39748346636783
TEST_4518,62.48472622562915
TEST_4519,41.462892311198544
TEST_4520,145.07820596986028
TEST_4521,102.75045786127008
TEST_4522,42.74976501340924
TEST_4523,13.591891877164452
TEST_4524,5.2239650949203265
TEST_4525,26.632305109139036
TEST_4526,54.751240691878564
TEST_4527,81.52030171898274
TEST_4528,41.862715701999036
TEST_4529,40.59239784208515
TEST_4530,20.144614146506267
TEST_4531,63.316206301120346
TEST_4532,41.98171438517663
TEST_4533,5.2711655718416885
TEST_4534,7.058923739589194
TEST_4535,94.01934918618915
TEST_4536,23.606307538464954
TEST_4537,20.848211499364375
TEST_4538,116.05837552412464
TEST_4539,88.72521960321913
TEST_4540,81.07121284577582
TEST_4541,11.76560183841485
TEST_4542,2.9179785825509263
TEST_4543,137.08445327713483
TEST_4544,11.82503823991301
TEST_4545,186.1075961526194
TEST_4546,82.04958465143
TEST_4547,67.13937971245836
TEST_4548,90.1721249382144
TEST_4549,48.38757212469461
TEST_4550,14.773823179446936
TEST_4551,55.08676930444924
TEST_4552,140.99806034421027
TEST_4553,17.05899121135044
TEST_4554,67.7825433516938
TEST_4555,85.99220158415791
TEST_4556,78.8263836207945
TEST_4557,111.16284048190461
TEST_4558,38.274147465787536
TEST_4559,39.968989350099555
TEST_4560,13.759255137875934
TEST_4561,116.5515644937227
TEST_4562,87.12564626241758
TEST_4563,185.88364941043676
TEST_4564,123.01373528070029
TEST_4565,222.82526623310966
TEST_4566,61.39255087225634
TEST_4567,155.74433841587816
TEST_4568,127.17464323916394
TEST_4569,60.569581456312235
TEST_4570,211.7697532551022
TEST_4571,184.7771555403995
TEST_4572,54.991199278395
TEST_4573,157.6943236313304
TEST_4574,31.74472608533445
TEST_4575,153.91366190973014
TEST_4576,63.47962743228638
TEST_4577,186.1467740656095
TEST_4578,26.364005579085763
TEST_4579,99.31617234115753
TEST_4580,204.2826132377212
TEST_4581,54.10673749723392
TEST_4582,38.7656127690577
TEST_4583,174.85369282144387
TEST_4584,201.28782430321468
TEST_4585,30.111167915240515
TEST_4586,40.29672575513136
TEST_4587,94.92626720863677
TEST_4588,123.13123633899707
TEST_4589,18.457930647201696
TEST_4590,61.893972438449055
TEST_4591,95.99812362841179
TEST_4592,74.60841363841924
TEST_4593,126.92271280548734
TEST_4594,14.150867603896419
TEST_4595,93.54084954071506
TEST_4596,14.005267227454398
TEST_4597,172.04111842297692
TEST_4598,80.7897802458728
TEST_4599,90.53487115685982
TEST_4600,114.29898168186423
TEST_4601,25.63769925839531
TEST_4602,105.23218972256127
TEST_4603,106.89285822498503
TEST_4604,76.36553002465293
TEST_4605,16.439124645395292
TEST_4606,13.124551350018717
TEST_4607,28.064608413450465
TEST_4608,137.94457275351675
TEST_4609,17.15486984333982
TEST_4610,169.0704293482058
TEST_4611,23.43720405626549
TEST_4612,130.69420152437976
TEST_4613,51.34051288771722
TEST_4614,179.2507676919032
TEST_4615,3.6836000779810574
TEST_4616,205.45206911793352
TEST_4617,166.25441720194323
TEST_4618,55.91749455046537
TEST_4619,177.31194327270816
TEST_4620,110.07076980943289
TEST_4621,123.14590170930471
TEST_4622,31.185110222398226
TEST_4623,80.45481476576707
TEST_4624,136.14577600889106
TEST_4625,51.792922174615995
TEST_4626,154.90399704782902
TEST_4627,15.296474567542742
TEST_4628,99.55333472006512
TEST_4629,116.80514724787444
TEST_4630,29.083300749764284
TEST_4631,93.1904508881357
TEST_4632,90.5294939981765
TEST_4633,62.08151564562266
TEST_4634,164.56485725347085
TEST_4635,58.7480351752389
TEST_4636,2.543691281904959
TEST_4637,100.86008152098016
TEST_4638,108.26583841709616
TEST_4639,33.29736109576142
TEST_4640,125.77181054210361
TEST_4641,53.577385519627335
TEST_4642,25.54006870406234
TEST_4643,29.484737674703204
TEST_4644,53.28984473957311
TEST_4645,109.6969628042314
TEST_4646,49.250461164088215
TEST_4647,8.214247275871653
TEST_4648,70.18664204301616
TEST_4649,178.58742068019936
TEST_4650,141.98346844958613
TEST_4651,203.6387193012381
TEST_4652,126.8449810814953
TEST_4653,163.43625868124008
TEST_4654,133.71390752396428
TEST_4655,33.50465210866673
TEST_4656,63.977285686609434
TEST_4657,114.1571858410889
TEST_4658,8.134775645254281
TEST_4659,83.27953447974345
TEST_4660,44.837753053775074
TEST_4661,150.00814468840818
TEST_4662,7.8230284525844995
TEST_4663,105.7358669959425
TEST_4664,42.3417360588203
TEST_4665,55.4630688242229
TEST_4666,187.84329696710026
TEST_4667,202.1451390299056
TEST_4668,82.71364803470739
TEST_4669,192.8657365551903
TEST_4670,253.80573189756518
TEST_4671,90.36183201399459
TEST_4672,19.9401876736881
TEST_4673,121.76193167536117
TEST_4674,14.995891264639276
TEST_4675,177.4634415825137
TEST_4676,61.3308122588944
TEST_4677,94.54820476365614
TEST_4678,78.16619573735396
TEST_4679,89.76881874488633
TEST_4680,258.6005683762353
TEST_4681,92.9965162472828
TEST_4682,28.49519191984921
TEST_4683,129.4096317482768
TEST_4684,30.938796054995688
TEST_4685,186.8874849988897
TEST_4686,17.019789013990774
TEST_4687,60.714625404190166
TEST_4688,15.779793402395887
TEST_4689,16.569283605484046
TEST_4690,126.83094631578777
TEST_4691,71.04298640038294
TEST_4692,20.070285365402047
TEST_4693,147.27204033700545
TEST_4694,72.65260071138383
TEST_4695,85.50779731560196
TEST_4696,7.344857297964996
TEST_4697,192.48756464292038
TEST_4698,31.79998496504034
TEST_4699,130.3610437761927
TEST_4700,25.119845170238733
TEST_4701,118.81448257297667
TEST_4702,121.83254511650651
TEST_4703,76.94423433218725
TEST_4704,131.0120827793461
TEST_4705,193.3390344580832
TEST_4706,58.6586143667085
TEST_4707,187.70459542500038
TEST_4708,19.68010360176231
TEST_4709,113.31323065880618
TEST_4710,132.22207270739673
TEST_4711,245.66729764470583
TEST_4712,30.37868525767622
TEST_4713,66.58403605222469
TEST_4714,153.05668914532515
TEST_4715,17.480839746190775
TEST_4716,81.03946621503225
TEST_4717,106.5681202000462
TEST_4718,8.062736011571817
TEST_4719,42.108742070180526
TEST_4720,30.28671924838728
TEST_4721,61.29329986022846
TEST_4722,13.61219527640692
TEST_4723,63.38573976141529
TEST_4724,79.70760232475843
TEST_4725,0.738166634914395
TEST_4726,21.96447320232929
TEST_4727,5.785049769258069
TEST_4728,178.2191662846545
TEST_4729,160.24725218513913
TEST_4730,63.18191336897278
