ID,Calories_Burned
TEST_2325,152.5711
TEST_2326,59.65468
TEST_2327,154.34277
TEST_2328,131.10277
TEST_2329,159.75891
TEST_2330,14.66814
TEST_2331,167.66931
TEST_2332,23.362667
TEST_2333,91.38557
TEST_2334,12.642049
TEST_2335,207.24571
TEST_2336,41.331562
TEST_2337,48.808163
TEST_2338,100.61333
TEST_2339,12.864168
TEST_2340,44.632187
TEST_2341,104.169174
TEST_2342,96.10146
TEST_2343,60.515137
TEST_2344,96.32027
TEST_2345,179.49959
TEST_2346,21.226265
TEST_2347,39.559284
TEST_2348,203.09865
TEST_2349,119.85374
TEST_2350,107.05776
TEST_2351,245.52803
TEST_2352,134.31526
TEST_2353,160.97299
TEST_2354,183.1172
TEST_2355,16.894777
TEST_2356,121.44402
TEST_2357,52.354736
TEST_2358,4.1904044
TEST_2359,24.67227
TEST_2360,22.410728
TEST_2361,179.85027
TEST_2362,27.64726
TEST_2363,20.422096
TEST_2364,165.4072
TEST_2365,22.479788
TEST_2366,102.53338
TEST_2367,220.36758
TEST_2368,227.16014
TEST_2369,108.73432
TEST_2370,95.41051
TEST_2371,157.5507
TEST_2372,149.78505
TEST_2373,90.77839
TEST_2374,20.309721
TEST_2375,46.430805
TEST_2376,16.923021
TEST_2377,20.233072
TEST_2378,10.92282
TEST_2379,15.370637
TEST_2380,17.826756
TEST_2381,170.05365
TEST_2382,50.77621
TEST_2383,12.578843
TEST_2384,168.73177
TEST_2385,73.86914
TEST_2386,53.176506
TEST_2387,169.81898
TEST_2388,140.67567
TEST_2389,147.05676
TEST_2390,67.64209
TEST_2391,63.721592
TEST_2392,9.559555
TEST_2393,189.89891
TEST_2394,147.30359
TEST_2395,112.629906
TEST_2396,32.15084
TEST_2397,88.868805
TEST_2398,27.596117
TEST_2399,84.69443
TEST_2400,146.89583
TEST_2401,88.12951
TEST_2402,26.24322
TEST_2403,178.09125
TEST_2404,7.9154882
TEST_2405,169.27632
TEST_2406,62.011925
TEST_2407,66.24105
TEST_2408,61.531807
TEST_2409,195.69551
TEST_2410,18.532639
TEST_2411,133.31918
TEST_2412,184.41695
TEST_2413,9.973423
TEST_2414,177.72939
TEST_2415,16.36799
TEST_2416,50.301064
TEST_2417,152.28204
TEST_2418,17.881014
TEST_2419,97.90369
TEST_2420,98.86038
TEST_2421,128.27148
TEST_2422,27.550201
TEST_2423,114.92635
TEST_2424,34.127987
TEST_2425,112.39923
TEST_2426,14.245877
TEST_2427,118.881645
TEST_2428,10.666705
TEST_2429,7.6105876
TEST_2430,137.42825
TEST_2431,154.80786
TEST_2432,181.66536
TEST_2433,75.25199
TEST_2434,64.284836
TEST_2435,64.73206
TEST_2436,12.677299
TEST_2437,159.46692
TEST_2438,190.31343
TEST_2439,41.022015
TEST_2440,131.28497
TEST_2441,10.454737
TEST_2442,28.07548
TEST_2443,117.97633
TEST_2444,107.71845
TEST_2445,10.011264
TEST_2446,48.643253
TEST_2447,100.87746
TEST_2448,106.52179
TEST_2449,86.30221
TEST_2450,116.671616
TEST_2451,35.843845
TEST_2452,14.900859
TEST_2453,94.65261
TEST_2454,192.48167
TEST_2455,130.29189
TEST_2456,9.718569
TEST_2457,251.3691
TEST_2458,149.56657
TEST_2459,98.2767
TEST_2460,265.22403
TEST_2461,56.310513
TEST_2462,171.70403
TEST_2463,42.45027
TEST_2464,135.56023
TEST_2465,107.737206
TEST_2466,27.270737
TEST_2467,97.090355
TEST_2468,5.7650604
TEST_2469,12.276185
TEST_2470,192.26988
TEST_2471,230.76062
TEST_2472,29.717543
TEST_2473,99.10151
TEST_2474,70.21637
TEST_2475,139.42795
TEST_2476,14.254883
TEST_2477,111.27604
TEST_2478,92.62476
TEST_2479,68.57882
TEST_2480,114.03445
TEST_2481,223.30342
TEST_2482,31.387585
TEST_2483,16.960386
TEST_2484,65.97389
TEST_2485,51.015987
TEST_2486,105.19795
TEST_2487,204.8505
TEST_2488,107.74865
TEST_2489,2.7523768
TEST_2490,28.780575
TEST_2491,72.749
TEST_2492,9.132327
TEST_2493,59.04899
TEST_2494,234.80017
TEST_2495,3.8435798
TEST_2496,59.14015
TEST_2497,42.754345
TEST_2498,147.86139
TEST_2499,195.78165
TEST_2500,62.30112
TEST_2501,85.44587
TEST_2502,157.7133
TEST_2503,76.768524
TEST_2504,128.78566
TEST_2505,154.30919
TEST_2506,145.97061
TEST_2507,24.612919
TEST_2508,116.62304
TEST_2509,32.374454
TEST_2510,75.55948
TEST_2511,48.41257
TEST_2512,204.56847
TEST_2513,221.87245
TEST_2514,13.664303
TEST_2515,244.16429
TEST_2516,69.8889
TEST_2517,53.573475
TEST_2518,77.14349
TEST_2519,50.687378
TEST_2520,84.0006
TEST_2521,16.32331
TEST_2522,47.85526
TEST_2523,28.993755
TEST_2524,76.59493
TEST_2525,36.22707
TEST_2526,22.878813
TEST_2527,34.219425
TEST_2528,170.3074
TEST_2529,15.025112
TEST_2530,42.150303
TEST_2531,46.400986
TEST_2532,164.25662
TEST_2533,6.4058204
TEST_2534,137.22011
TEST_2535,111.644875
TEST_2536,88.31069
TEST_2537,82.69174
TEST_2538,176.11343
TEST_2539,21.19592
TEST_2540,44.114304
TEST_2541,62.034775
TEST_2542,44.49906
TEST_2543,114.32454
TEST_2544,34.123497
TEST_2545,107.426254
TEST_2546,5.8267984
TEST_2547,45.727425
TEST_2548,37.511562
TEST_2549,35.774456
TEST_2550,23.827555
TEST_2551,51.293617
TEST_2552,159.70969
TEST_2553,196.6593
TEST_2554,83.350586
TEST_2555,19.341682
TEST_2556,175.07253
TEST_2557,32.813618
TEST_2558,52.16996
TEST_2559,82.98653
TEST_2560,166.1447
TEST_2561,49.79457
TEST_2562,101.23927
TEST_2563,120.40504
TEST_2564,200.64345
TEST_2565,132.41464
TEST_2566,165.82788
TEST_2567,38.62906
TEST_2568,193.8413
TEST_2569,103.11234
TEST_2570,57.094173
TEST_2571,123.61977
TEST_2572,89.44196
TEST_2573,105.306496
TEST_2574,72.78778
TEST_2575,112.17637
TEST_2576,49.440315
TEST_2577,158.4874
TEST_2578,5.5790386
TEST_2579,134.53714
TEST_2580,214.40305
TEST_2581,84.80947
TEST_2582,141.18423
TEST_2583,47.710545
TEST_2584,31.396772
TEST_2585,44.993553
TEST_2586,97.23599
TEST_2587,15.86995
TEST_2588,137.18712
TEST_2589,45.703514
TEST_2590,80.34396
TEST_2591,101.44055
TEST_2592,24.796818
TEST_2593,25.846788
TEST_2594,36.02613
TEST_2595,100.14947
TEST_2596,94.53355
TEST_2597,46.656757
TEST_2598,29.773634
TEST_2599,107.622055
TEST_2600,70.23491
TEST_2601,79.46043
TEST_2602,203.05553
TEST_2603,207.64412
TEST_2604,53.837685
TEST_2605,130.32433
TEST_2606,25.031858
TEST_2607,132.24808
TEST_2608,151.82903
TEST_2609,212.65842
TEST_2610,166.33778
TEST_2611,66.91655
TEST_2612,101.44453
TEST_2613,14.450343
TEST_2614,24.181692
TEST_2615,103.12919
TEST_2616,17.48326
TEST_2617,137.2933
TEST_2618,176.98093
TEST_2619,33.685204
TEST_2620,145.67105
TEST_2621,23.908382
TEST_2622,187.60735
TEST_2623,102.51614
TEST_2624,108.261246
TEST_2625,9.347794
TEST_2626,31.251995
TEST_2627,105.450264
TEST_2628,196.2887
TEST_2629,17.545866
TEST_2630,7.005889
TEST_2631,44.59508
TEST_2632,16.629433
TEST_2633,92.543274
TEST_2634,160.0092
TEST_2635,52.46029
TEST_2636,194.10306
TEST_2637,134.04832
TEST_2638,102.38077
TEST_2639,114.080826
TEST_2640,13.863526
TEST_2641,94.08744
TEST_2642,67.24781
TEST_2643,21.752068
TEST_2644,178.83458
TEST_2645,239.12285
TEST_2646,170.38182
TEST_2647,106.835526
TEST_2648,112.307556
TEST_2649,95.25218
TEST_2650,147.98254
TEST_2651,22.103195
TEST_2652,172.6146
TEST_2653,98.16956
TEST_2654,41.655964
TEST_2655,76.30692
TEST_2656,77.16672
TEST_2657,7.375824
TEST_2658,146.3123
TEST_2659,51.392914
TEST_2660,46.95495
TEST_2661,11.733255
TEST_2662,192.40405
TEST_2663,22.29539
TEST_2664,12.262731
TEST_2665,101.971146
TEST_2666,22.348078
TEST_2667,89.10533
TEST_2668,177.55307
TEST_2669,120.4423
TEST_2670,154.35725
TEST_2671,14.076471
TEST_2672,53.391903
TEST_2673,66.74194
TEST_2674,60.630295
TEST_2675,203.22337
TEST_2676,137.71675
TEST_2677,143.41795
TEST_2678,137.1107
TEST_2679,42.94878
TEST_2680,146.46687
TEST_2681,83.95493
TEST_2682,11.40371
TEST_2683,182.52016
TEST_2684,102.40968
TEST_2685,30.320288
TEST_2686,27.806345
TEST_2687,23.763168
TEST_2688,196.53671
TEST_2689,35.933414
TEST_2690,93.33985
TEST_2691,72.137054
TEST_2692,52.831924
TEST_2693,70.57784
TEST_2694,68.81388
TEST_2695,78.11112
TEST_2696,11.263035
TEST_2697,109.66831
TEST_2698,13.11223
TEST_2699,16.28746
TEST_2700,80.066444
TEST_2701,177.56299
TEST_2702,109.36197
TEST_2703,48.952652
TEST_2704,181.98007
TEST_2705,215.02553
TEST_2706,64.46961
TEST_2707,23.801188
TEST_2708,100.617874
TEST_2709,42.906925
TEST_2710,25.500084
TEST_2711,9.984972
TEST_2712,166.55746
TEST_2713,96.53499
TEST_2714,28.791805
TEST_2715,190.06808
TEST_2716,149.10564
TEST_2717,80.86121
TEST_2718,65.44175
TEST_2719,28.986406
TEST_2720,157.39217
TEST_2721,7.694983
TEST_2722,82.65696
TEST_2723,124.17095
TEST_2724,20.626547
TEST_2725,14.834062
TEST_2726,171.40556
TEST_2727,13.564915
TEST_2728,7.059066
TEST_2729,168.86217
TEST_2730,89.484695
TEST_2731,68.80516
TEST_2732,32.88535
TEST_2733,54.266346
TEST_2734,222.27922
TEST_2735,68.92637
TEST_2736,138.42897
TEST_2737,173.89813
TEST_2738,53.0415
TEST_2739,81.921616
TEST_2740,55.775185
TEST_2741,171.0486
TEST_2742,79.99394
TEST_2743,155.01706
TEST_2744,21.434174
TEST_2745,21.08254
TEST_2746,7.3303494
TEST_2747,143.50829
TEST_2748,27.54845
TEST_2749,190.76164
TEST_2750,171.84885
TEST_2751,243.25974
TEST_2752,119.19949
TEST_2753,6.127919
TEST_2754,86.37077
TEST_2755,161.73276
TEST_2756,119.18765
TEST_2757,173.22803
TEST_2758,63.180794
TEST_2759,30.661007
TEST_2760,53.663456
TEST_2761,21.259977
TEST_2762,141.08797
TEST_2763,25.065649
TEST_2764,140.333
TEST_2765,177.63081
TEST_2766,8.605007
TEST_2767,57.50367
TEST_2768,23.179668
TEST_2769,4.227781
TEST_2770,40.531948
TEST_2771,159.2454
TEST_2772,128.71976
TEST_2773,8.044486
TEST_2774,203.30045
TEST_2775,6.15538
TEST_2776,192.23698
TEST_2777,54.795135
TEST_2778,141.02411
TEST_2779,53.730564
TEST_2780,6.2808037
TEST_2781,40.74283
TEST_2782,140.19421
TEST_2783,96.83805
TEST_2784,35.54902
TEST_2785,15.732591
TEST_2786,68.56093
TEST_2787,102.6886
TEST_2788,16.789608
TEST_2789,190.27333
TEST_2790,156.09943
TEST_2791,209.36845
TEST_2792,25.366661
TEST_2793,168.37521
TEST_2794,93.79081
TEST_2795,104.88176
TEST_2796,55.794662
TEST_2797,112.72864
TEST_2798,13.983247
TEST_2799,170.846
TEST_2800,155.90105
TEST_2801,97.642334
TEST_2802,159.1286
TEST_2803,26.46788
TEST_2804,164.41438
TEST_2805,68.17808
TEST_2806,19.707008
TEST_2807,13.219948
TEST_2808,67.612175
TEST_2809,32.83535
TEST_2810,38.609264
TEST_2811,33.12778
TEST_2812,104.40178
TEST_2813,35.39553
TEST_2814,2.375969
TEST_2815,218.00266
TEST_2816,160.2964
TEST_2817,74.4465
TEST_2818,55.597954
TEST_2819,26.384735
TEST_2820,108.48156
TEST_2821,31.888119
TEST_2822,137.14723
TEST_2823,139.39278
TEST_2824,139.06738
TEST_2825,204.96538
TEST_2826,127.52474
TEST_2827,115.60117
TEST_2828,102.81009
TEST_2829,72.7446
TEST_2830,187.82437
TEST_2831,8.374193
TEST_2832,45.66693
TEST_2833,131.89337
TEST_2834,26.153938
TEST_2835,95.119675
TEST_2836,105.74928
TEST_2837,86.79886
TEST_2838,248.49492
TEST_2839,162.4435
TEST_2840,6.6716037
TEST_2841,6.2651176
TEST_2842,66.98987
TEST_2843,201.27397
TEST_2844,68.89876
TEST_2845,134.52272
TEST_2846,4.275516
TEST_2847,20.739706
TEST_2848,35.260418
TEST_2849,109.43649
TEST_2850,55.371117
TEST_2851,184.18968
TEST_2852,69.84728
TEST_2853,62.48308
TEST_2854,20.616465
TEST_2855,168.32343
TEST_2856,108.704414
TEST_2857,125.63748
TEST_2858,230.53246
TEST_2859,16.474016
TEST_2860,31.698334
TEST_2861,34.393734
TEST_2862,82.83335
TEST_2863,18.037413
TEST_2864,14.485602
TEST_2865,31.53046
TEST_2866,24.333069
TEST_2867,64.69964
TEST_2868,10.185442
TEST_2869,49.614494
TEST_2870,66.65909
TEST_2871,34.10258
TEST_2872,170.95619
TEST_2873,142.80878
TEST_2874,17.361336
TEST_2875,149.30856
TEST_2876,88.169464
TEST_2877,206.07025
TEST_2878,79.54982
TEST_2879,73.06617
TEST_2880,110.70414
TEST_2881,2.594014
TEST_2882,25.514624
TEST_2883,5.9454117
TEST_2884,196.95091
TEST_2885,172.47693
TEST_2886,98.39598
TEST_2887,37.86173
TEST_2888,37.617847
TEST_2889,113.088455
TEST_2890,33.0992
TEST_2891,112.60103
TEST_2892,107.12802
TEST_2893,9.739194
TEST_2894,152.07704
TEST_2895,120.998566
TEST_2896,50.943012
TEST_2897,15.721167
TEST_2898,27.071766
TEST_2899,176.87927
TEST_2900,108.442856
TEST_2901,168.24509
TEST_2902,248.2223
TEST_2903,121.57548
TEST_2904,56.1085
TEST_2905,153.48181
TEST_2906,64.237724
TEST_2907,28.517454
TEST_2908,57.1468
TEST_2909,219.38995
TEST_2910,43.03817
TEST_2911,42.225964
TEST_2912,43.935894
TEST_2913,61.128853
TEST_2914,14.777311
TEST_2915,58.618668
TEST_2916,142.47643
TEST_2917,87.27513
TEST_2918,68.51607
TEST_2919,8.943631
TEST_2920,105.15081
TEST_2921,14.604133
TEST_2922,5.8558745
TEST_2923,218.09814
TEST_2924,86.47419
TEST_2925,202.17056
TEST_2926,35.19753
TEST_2927,181.03693
TEST_2928,32.161945
TEST_2929,142.1139
TEST_2930,102.727936
TEST_2931,45.01077
TEST_2932,168.83153
TEST_2933,47.603077
TEST_2934,199.19417
TEST_2935,206.33943
TEST_2936,154.86766
TEST_2937,187.15053
TEST_2938,165.67204
TEST_2939,54.218105
TEST_2940,154.0439
TEST_2941,75.65814
TEST_2942,185.16876
TEST_2943,81.59487
TEST_2944,114.950745
TEST_2945,121.53774
TEST_2946,110.94433
TEST_2947,12.133188
TEST_2948,95.643654
TEST_2949,123.56582
TEST_2950,4.7706227
TEST_2951,113.876816
TEST_2952,15.831331
TEST_2953,159.2208
TEST_2954,49.566677
TEST_2955,62.403854
TEST_2956,122.78664
TEST_2957,150.01717
TEST_2958,4.122674
TEST_2959,86.8204
TEST_2960,113.892006
TEST_2961,13.601244
TEST_2962,91.56394
TEST_2963,148.03586
TEST_2964,16.045353
TEST_2965,104.43513
TEST_2966,94.99246
TEST_2967,201.60301
TEST_2968,19.688225
TEST_2969,146.98007
TEST_2970,54.93956
TEST_2971,124.64803
TEST_2972,178.28741
TEST_2973,84.30905
TEST_2974,94.104744
TEST_2975,111.94977
TEST_2976,11.951014
TEST_2977,24.221111
TEST_2978,46.504684
TEST_2979,180.32274
TEST_2980,22.808306
TEST_2981,124.71946
TEST_2982,57.889732
TEST_2983,13.957981
TEST_2984,127.10778
TEST_2985,8.22161
TEST_2986,159.56229
TEST_2987,164.82446
TEST_2988,60.231266
TEST_2989,174.30739
TEST_2990,163.03119
TEST_2991,34.645382
TEST_2992,218.36427
TEST_2993,6.975821
TEST_2994,133.69337
TEST_2995,186.0343
TEST_2996,54.445362
TEST_2997,120.01126
TEST_2998,20.003525
TEST_2999,219.74062
TEST_3000,17.603172
TEST_3001,168.03062
TEST_3002,40.86324
TEST_3003,33.31877
TEST_3004,23.189434
TEST_3005,78.194145
TEST_3006,139.1125
TEST_3007,81.11329
TEST_3008,23.054964
TEST_3009,89.46551
TEST_3010,49.911247
TEST_3011,16.64062
TEST_3012,7.3437304
TEST_3013,40.432865
TEST_3014,16.011248
TEST_3015,1.9358032
TEST_3016,46.420628
TEST_3017,125.45789
TEST_3018,116.5061
TEST_3019,143.7719
TEST_3020,78.38034
TEST_3021,43.11091
TEST_3022,134.82713
TEST_3023,41.402237
TEST_3024,33.624283
TEST_3025,137.01555
TEST_3026,21.018948
TEST_3027,94.38095
TEST_3028,84.54719
TEST_3029,60.561035
TEST_3030,70.97201
TEST_3031,129.18413
TEST_3032,24.614325
TEST_3033,216.85655
TEST_3034,61.949158
TEST_3035,75.232376
TEST_3036,100.789116
TEST_3037,23.887094
TEST_3038,91.41246
TEST_3039,201.1155
TEST_3040,8.224083
TEST_3041,188.90129
TEST_3042,110.844124
TEST_3043,238.83961
TEST_3044,32.758472
TEST_3045,90.72078
TEST_3046,69.651146
TEST_3047,15.71052
TEST_3048,81.53748
TEST_3049,94.88885
TEST_3050,156.94229
TEST_3051,119.65536
TEST_3052,263.0453
TEST_3053,11.946548
TEST_3054,137.19603
TEST_3055,162.30997
TEST_3056,138.2857
TEST_3057,35.67812
TEST_3058,124.47187
TEST_3059,14.25961
TEST_3060,4.4555087
TEST_3061,222.08768
TEST_3062,12.36939
TEST_3063,36.459137
TEST_3064,157.42601
TEST_3065,109.33941
TEST_3066,171.45917
TEST_3067,21.774406
TEST_3068,71.03645
TEST_3069,15.45588
TEST_3070,189.99455
TEST_3071,157.04521
TEST_3072,114.55693
TEST_3073,112.89747
TEST_3074,48.975567
TEST_3075,35.23821
TEST_3076,107.81109
TEST_3077,83.223564
TEST_3078,184.57344
TEST_3079,90.19842
TEST_3080,78.48884
TEST_3081,182.08672
TEST_3082,30.499565
TEST_3083,1.8529334
TEST_3084,10.1617
TEST_3085,172.5832
TEST_3086,165.6476
TEST_3087,168.22192
TEST_3088,142.44476
TEST_3089,49.317284
TEST_3090,43.467815
TEST_3091,123.01838
TEST_3092,61.158516
TEST_3093,133.03394
TEST_3094,60.09471
TEST_3095,7.0971775
TEST_3096,30.961842
TEST_3097,33.84894
TEST_3098,22.59824
TEST_3099,56.887093
TEST_3100,131.77864
TEST_3101,108.54994
TEST_3102,22.272335
TEST_3103,93.5889
TEST_3104,113.36314
TEST_3105,32.676605
TEST_3106,8.741486
TEST_3107,166.38377
TEST_3108,162.15588
TEST_3109,107.25195
TEST_3110,127.53981
TEST_3111,227.34215
TEST_3112,144.40413
TEST_3113,28.466372
TEST_3114,40.413544
TEST_3115,49.663967
TEST_3116,169.88734
TEST_3117,167.27223
TEST_3118,20.688477
TEST_3119,34.119644
TEST_3120,67.738495
TEST_3121,213.23747
TEST_3122,250.82953
TEST_3123,128.61528
TEST_3124,95.0517
TEST_3125,7.0263767
TEST_3126,8.161622
TEST_3127,83.97858
TEST_3128,34.216446
TEST_3129,184.16313
TEST_3130,12.006861
TEST_3131,184.52312
TEST_3132,114.49926
TEST_3133,63.723164
TEST_3134,12.639808
TEST_3135,69.91765
TEST_3136,158.04527
TEST_3137,6.5903935
TEST_3138,86.43013
TEST_3139,41.984615
TEST_3140,148.46725
TEST_3141,56.023533
TEST_3142,135.76527
TEST_3143,89.47711
TEST_3144,79.352585
TEST_3145,56.37163
TEST_3146,123.14244
TEST_3147,43.29658
TEST_3148,104.62366
TEST_3149,47.958405
TEST_3150,46.508255
TEST_3151,7.159235
TEST_3152,25.643208
TEST_3153,115.20454
TEST_3154,34.048794
TEST_3155,216.57477
TEST_3156,100.27692
TEST_3157,62.32328
TEST_3158,21.256214
TEST_3159,54.69859
TEST_3160,58.56551
TEST_3161,104.04809
TEST_3162,128.65259
TEST_3163,14.486084
TEST_3164,206.75371
TEST_3165,118.05041
TEST_3166,62.472675
TEST_3167,13.128899
TEST_3168,142.75911
TEST_3169,72.859566
TEST_3170,216.64647
TEST_3171,25.530159
TEST_3172,50.68454
TEST_3173,49.236557
TEST_3174,100.12032
TEST_3175,41.274986
TEST_3176,98.135956
TEST_3177,64.1257
TEST_3178,45.52312
TEST_3179,156.39893
TEST_3180,84.568214
TEST_3181,27.200783
TEST_3182,36.394386
TEST_3183,96.18902
TEST_3184,19.964918
TEST_3185,35.075237
TEST_3186,145.80801
TEST_3187,28.326849
TEST_3188,37.47726
TEST_3189,107.6439
TEST_3190,66.73781
TEST_3191,16.522749
TEST_3192,131.77245
TEST_3193,71.431755
TEST_3194,76.53054
TEST_3195,8.568288
TEST_3196,17.749542
TEST_3197,78.27778
TEST_3198,197.49779
TEST_3199,156.73631
TEST_3200,53.500526
TEST_3201,16.366016
TEST_3202,156.98007
TEST_3203,112.91466
TEST_3204,162.6522
TEST_3205,123.35069
TEST_3206,142.05531
TEST_3207,89.312965
TEST_3208,17.29508
TEST_3209,75.520836
TEST_3210,12.783019
TEST_3211,107.39708
TEST_3212,43.06221
TEST_3213,64.50908
TEST_3214,186.72916
TEST_3215,113.84236
TEST_3216,28.851202
TEST_3217,129.79045
TEST_3218,192.17227
TEST_3219,69.52359
TEST_3220,61.358334
TEST_3221,23.628954
TEST_3222,90.6644
TEST_3223,154.43996
TEST_3224,69.686035
TEST_3225,24.64079
TEST_3226,118.53604
TEST_3227,41.067825
TEST_3228,170.68651
TEST_3229,136.92862
TEST_3230,21.190033
TEST_3231,157.819
TEST_3232,83.88987
TEST_3233,128.35245
TEST_3234,23.462944
TEST_3235,173.98875
TEST_3236,92.32511
TEST_3237,85.34916
TEST_3238,172.28276
TEST_3239,155.86845
TEST_3240,7.6160016
TEST_3241,216.81662
TEST_3242,47.329357
TEST_3243,197.06989
TEST_3244,95.26901
TEST_3245,39.89758
TEST_3246,33.194664
TEST_3247,133.44427
TEST_3248,76.13259
TEST_3249,13.023255
TEST_3250,63.428417
TEST_3251,191.1838
TEST_3252,73.70177
TEST_3253,49.433796
TEST_3254,59.419445
TEST_3255,199.12187
TEST_3256,132.99428
TEST_3257,74.99111
TEST_3258,56.42953
TEST_3259,83.64164
TEST_3260,187.63443
TEST_3261,13.533269
TEST_3262,9.967087
TEST_3263,185.08762
TEST_3264,83.35534
TEST_3265,63.507656
TEST_3266,70.16897
TEST_3267,54.234253
TEST_3268,28.547932
TEST_3269,63.43478
TEST_3270,141.91861
TEST_3271,108.52347
TEST_3272,43.014194
TEST_3273,181.47475
TEST_3274,52.562412
TEST_3275,112.623116
TEST_3276,46.316833
TEST_3277,161.2374
TEST_3278,139.519
TEST_3279,26.471214
TEST_3280,36.1499
TEST_3281,107.05397
TEST_3282,61.403988
TEST_3283,65.9479
TEST_3284,62.72201
TEST_3285,141.62263
TEST_3286,112.840775
TEST_3287,85.96675
TEST_3288,32.03393
TEST_3289,79.77036
TEST_3290,55.667866
TEST_3291,36.3371
TEST_3292,152.78218
TEST_3293,32.69961
TEST_3294,39.349514
TEST_3295,22.330801
TEST_3296,8.968174
TEST_3297,91.28667
TEST_3298,61.08773
TEST_3299,108.91592
TEST_3300,184.11653
TEST_3301,92.72747
TEST_3302,72.30626
TEST_3303,22.688932
TEST_3304,53.688877
TEST_3305,16.8517
TEST_3306,127.48775
TEST_3307,74.969154
TEST_3308,170.63174
TEST_3309,44.882668
TEST_3310,164.34158
TEST_3311,173.2605
TEST_3312,22.849707
TEST_3313,48.40773
TEST_3314,15.482822
TEST_3315,62.364864
TEST_3316,35.785297
TEST_3317,115.28412
TEST_3318,138.2262
TEST_3319,12.13907
TEST_3320,28.91949
TEST_3321,109.00994
TEST_3322,50.939
TEST_3323,25.718208
TEST_3324,168.21474
TEST_3325,155.16429
TEST_3326,101.75748
TEST_3327,155.24742
TEST_3328,111.64056
TEST_3329,7.006503
TEST_3330,100.068344
TEST_3331,139.45543
TEST_3332,83.11107
TEST_3333,40.646038
TEST_3334,83.58613
TEST_3335,53.760326
TEST_3336,84.73697
TEST_3337,48.92533
TEST_3338,60.03768
TEST_3339,87.48344
TEST_3340,42.2725
TEST_3341,24.998772
TEST_3342,123.93918
TEST_3343,155.373
TEST_3344,88.36123
TEST_3345,159.96071
TEST_3346,181.96793
TEST_3347,196.83293
TEST_3348,165.28644
TEST_3349,80.05526
TEST_3350,234.19766
TEST_3351,20.421497
TEST_3352,29.932953
TEST_3353,18.787046
TEST_3354,154.85223
TEST_3355,90.14961
TEST_3356,191.43811
TEST_3357,204.35692
TEST_3358,192.67662
TEST_3359,177.38545
TEST_3360,108.21882
TEST_3361,292.0038
TEST_3362,37.25032
TEST_3363,79.90103
TEST_3364,148.15314
TEST_3365,183.10509
TEST_3366,36.74209
TEST_3367,96.15078
TEST_3368,151.10284
TEST_3369,18.006886
TEST_3370,98.19829
TEST_3371,88.86927
TEST_3372,136.6749
TEST_3373,120.15938
TEST_3374,58.19833
TEST_3375,123.651596
TEST_3376,14.837671
TEST_3377,201.14294
TEST_3378,55.409836
TEST_3379,9.94543
TEST_3380,136.33246
TEST_3381,77.54721
TEST_3382,169.25282
TEST_3383,6.941514
TEST_3384,183.91106
TEST_3385,59.986225
TEST_3386,13.266634
TEST_3387,31.365396
TEST_3388,10.514365
TEST_3389,94.51601
TEST_3390,42.096375
TEST_3391,6.0693436
TEST_3392,21.958857
TEST_3393,177.67645
TEST_3394,19.915783
TEST_3395,81.03983
TEST_3396,148.98747
TEST_3397,154.86859
TEST_3398,73.35575
TEST_3399,82.47982
TEST_3400,94.14414
TEST_3401,159.42142
TEST_3402,68.86328
TEST_3403,23.469006
TEST_3404,65.72424
TEST_3405,52.345673
TEST_3406,108.690506
TEST_3407,65.24997
TEST_3408,228.66812
TEST_3409,223.70506
TEST_3410,98.82578
TEST_3411,90.80799
TEST_3412,36.88755
TEST_3413,110.269165
TEST_3414,97.35363
TEST_3415,14.796173
TEST_3416,215.91774
TEST_3417,9.084466
TEST_3418,24.421125
TEST_3419,25.392056
TEST_3420,42.273773
TEST_3421,184.12639
TEST_3422,21.172573
TEST_3423,24.432667
TEST_3424,38.62704
TEST_3425,66.60383
TEST_3426,37.325336
TEST_3427,35.221485
TEST_3428,94.071266
TEST_3429,33.08494
TEST_3430,13.522779
TEST_3431,110.404236
TEST_3432,39.170208
TEST_3433,160.4137
TEST_3434,139.21738
TEST_3435,62.26182
TEST_3436,47.508686
TEST_3437,30.743193
TEST_3438,191.90668
TEST_3439,46.303505
TEST_3440,60.31336
TEST_3441,139.49936
TEST_3442,24.32448
TEST_3443,148.06718
TEST_3444,92.021904
TEST_3445,127.340675
TEST_3446,154.39252
TEST_3447,109.82277
TEST_3448,74.86301
TEST_3449,33.278248
TEST_3450,49.382816
TEST_3451,154.30687
TEST_3452,15.013386
TEST_3453,144.08545
TEST_3454,57.2991
TEST_3455,111.0417
TEST_3456,93.40437
TEST_3457,223.1724
TEST_3458,44.29052
TEST_3459,132.52945
TEST_3460,50.370182
TEST_3461,165.05202
TEST_3462,178.63574
TEST_3463,23.11031
TEST_3464,2.7690501
TEST_3465,137.88892
TEST_3466,6.752786
TEST_3467,21.44769
TEST_3468,38.97
TEST_3469,64.44731
TEST_3470,84.319954
TEST_3471,181.42477
TEST_3472,187.63106
TEST_3473,16.217499
TEST_3474,181.0458
TEST_3475,108.600105
TEST_3476,93.98693
TEST_3477,7.1799493
TEST_3478,33.31087
TEST_3479,9.441885
TEST_3480,160.34421
TEST_3481,7.228318
TEST_3482,221.74013
TEST_3483,18.227587
TEST_3484,32.863995
TEST_3485,149.07663
TEST_3486,104.97205
TEST_3487,20.72341
TEST_3488,7.9735856
