ID,Calories_Burned
TEST_3910,173.99354756624362
TEST_3911,9.088747697741658
TEST_3912,20.5445433544201
TEST_3913,38.35543477430954
TEST_3914,21.78385889248835
TEST_3915,123.25680330192466
TEST_3916,13.407693187423433
TEST_3917,188.39751699786862
TEST_3918,244.00711882520756
TEST_3919,132.03981275498742
TEST_3920,181.1257077911202
TEST_3921,199.5394907049867
TEST_3922,35.64756265130058
TEST_3923,112.3933974010189
TEST_3924,44.89682838929948
TEST_3925,89.13444049298542
TEST_3926,102.08541152125088
TEST_3927,97.64131480778568
TEST_3928,119.08379709403364
TEST_3929,138.57299349099168
TEST_3930,19.70718881550174
TEST_3931,93.09258584936346
TEST_3932,139.7329542328233
TEST_3933,101.6480209803788
TEST_3934,28.78983260763209
TEST_3935,15.442553611289425
TEST_3936,65.12169907449014
TEST_3937,104.38865342914838
TEST_3938,93.46191500282816
TEST_3939,65.49639463220866
TEST_3940,16.568602332952892
TEST_3941,72.2781266635098
TEST_3942,206.1909536731698
TEST_3943,60.075917076814164
TEST_3944,11.958044388555354
TEST_3945,29.889319790771633
TEST_3946,81.13644549909549
TEST_3947,123.45112958816401
TEST_3948,5.017822582254776
TEST_3949,82.67328152255786
TEST_3950,11.674566803226465
TEST_3951,17.87578828330948
TEST_3952,52.776947562124235
TEST_3953,187.22343296292013
TEST_3954,129.7834120413065
TEST_3955,64.29430342599206
TEST_3956,42.88229679642221
TEST_3957,77.71633305711215
TEST_3958,95.41754514221994
TEST_3959,118.73207584289898
TEST_3960,40.71841043387296
TEST_3961,93.67365091598951
TEST_3962,160.4091365775544
TEST_3963,101.18044393376003
TEST_3964,23.740510696911873
TEST_3965,124.61524706210263
TEST_3966,79.64042210214012
TEST_3967,49.07274129918904
TEST_3968,146.7596226785396
TEST_3969,30.030636773229222
TEST_3970,99.72855896146174
TEST_3971,172.11898214556052
TEST_3972,7.198457563261732
TEST_3973,124.37898463451117
TEST_3974,9.383629311901231
TEST_3975,104.43086798197949
TEST_3976,13.098482834489309
TEST_3977,98.98565885191627
TEST_3978,30.11604632916709
TEST_3979,79.39926756869748
TEST_3980,6.5342853100779745
TEST_3981,68.00515358982055
TEST_3982,24.44941056593385
TEST_3983,174.12437891062882
TEST_3984,165.10686737885064
TEST_3985,10.649861792043511
TEST_3986,10.980606082756712
TEST_3987,86.85971404895702
TEST_3988,96.74245722001797
TEST_3989,89.55232247743713
TEST_3990,187.30152948745726
TEST_3991,52.67119154026443
TEST_3992,119.45347867823993
TEST_3993,108.66255700911479
TEST_3994,10.462661036862874
TEST_3995,3.892083313063912
TEST_3996,53.688373076462334
TEST_3997,234.68457498081776
TEST_3998,54.43061189212713
TEST_3999,40.09843485842904
TEST_4000,71.56007849323738
TEST_4001,83.18188813333816
TEST_4002,44.50421785493558
TEST_4003,189.3723831705469
TEST_4004,29.39543773898728
TEST_4005,34.15215107655452
TEST_4006,187.73515540348436
TEST_4007,63.19735762513012
TEST_4008,101.49277874576487
TEST_4009,122.9637702640314
TEST_4010,14.895664895957898
TEST_4011,159.42500324357988
TEST_4012,164.46942017390427
TEST_4013,145.5823233195683
TEST_4014,208.48297057217374
TEST_4015,186.87829703532023
TEST_4016,4.346126947450351
TEST_4017,2.515647892852655
TEST_4018,33.337951604005085
TEST_4019,66.07018048538804
TEST_4020,113.82212435326716
TEST_4021,33.75106665675738
TEST_4022,105.47218432290961
TEST_4023,49.40576513091404
TEST_4024,195.25211295862428
TEST_4025,83.1522764630793
TEST_4026,131.37887445143264
TEST_4027,109.62777352976181
TEST_4028,176.22668421713655
TEST_4029,215.31658110179242
TEST_4030,169.39015729553722
TEST_4031,112.06369824844414
TEST_4032,76.32219756633609
TEST_4033,59.20426769915884
TEST_4034,112.44411536030164
TEST_4035,83.77936428404885
TEST_4036,111.0443081678042
TEST_4037,5.492025230653901
TEST_4038,173.11888879030204
TEST_4039,29.78786520413862
TEST_4040,9.860496317995565
TEST_4041,187.4343432033567
TEST_4042,145.59462478070716
TEST_4043,97.0786128206265
TEST_4044,100.58702408365865
TEST_4045,46.06982676340818
TEST_4046,163.0821014022592
TEST_4047,26.109130574039195
TEST_4048,71.10841977462675
TEST_4049,39.44588254444826
TEST_4050,95.87971156070475
TEST_4051,11.068424167160307
TEST_4052,29.419944125278622
TEST_4053,23.041102967055586
TEST_4054,27.87250416935035
TEST_4055,7.503574541915064
TEST_4056,29.539917860411634
TEST_4057,56.915430485738156
TEST_4058,124.54486587825
TEST_4059,14.046997247396176
TEST_4060,221.6176575242109
TEST_4061,207.56792367868846
TEST_4062,182.01666808247623
TEST_4063,5.125594030125609
TEST_4064,50.19293199908247
TEST_4065,140.66724201098197
TEST_4066,60.24707845775664
TEST_4067,12.996172779382949
TEST_4068,105.80514888507808
TEST_4069,24.93247587578078
TEST_4070,87.68551551782602
TEST_4071,147.41282972268218
TEST_4072,88.2557767270626
TEST_4073,171.9528414451947
TEST_4074,48.63049425643593
TEST_4075,43.816156200219496
TEST_4076,89.82586771083233
TEST_4077,188.68411882778943
TEST_4078,151.7475797884499
TEST_4079,93.95498551020842
TEST_4080,94.99883389741689
TEST_4081,49.486536703076716
TEST_4082,19.958467784494907
TEST_4083,176.9186601525082
TEST_4084,12.324453751488145
TEST_4085,80.32694736267464
TEST_4086,111.46663270079851
TEST_4087,32.46626498019498
TEST_4088,22.064333870021613
TEST_4089,191.7310475793797
TEST_4090,15.888043298908975
TEST_4091,104.05815786847467
TEST_4092,51.129654187041055
TEST_4093,132.81723170711993
TEST_4094,53.921617375452755
TEST_4095,88.42843809055312
TEST_4096,116.33978254405113
TEST_4097,99.6446067138769
TEST_4098,12.805283956324091
TEST_4099,229.9827066680681
TEST_4100,24.677577207915906
TEST_4101,198.71164122875734
TEST_4102,97.53026516058044
TEST_4103,168.2946234310499
TEST_4104,64.88685416762463
TEST_4105,48.669685252790785
TEST_4106,72.21666706506572
TEST_4107,188.3581583345221
TEST_4108,83.65272506136544
TEST_4109,48.48993301442151
TEST_4110,72.28503224617137
TEST_4111,9.805217326505986
TEST_4112,72.69310894659505
TEST_4113,78.3853230960201
TEST_4114,24.91811862793111
TEST_4115,189.68446492917292
TEST_4116,24.644761719184356
TEST_4117,29.879377211405096
TEST_4118,152.27359074294338
TEST_4119,122.9712843959811
TEST_4120,93.93766987567501
TEST_4121,75.65427270073573
TEST_4122,14.596621710672867
TEST_4123,40.83720137910475
TEST_4124,71.95783234270066
TEST_4125,72.18749855325065
TEST_4126,192.19175322202292
TEST_4127,103.44454419845314
TEST_4128,97.47576915090772
TEST_4129,112.54502591277941
TEST_4130,110.73377394806566
TEST_4131,2.8664229197118782
TEST_4132,109.49844556903025
TEST_4133,12.961308703527653
TEST_4134,48.68145242677735
TEST_4135,166.04564416756224
TEST_4136,110.3261657601828
TEST_4137,95.87376336469657
TEST_4138,7.641479405947544
TEST_4139,140.31411632867002
TEST_4140,10.837608812875882
TEST_4141,114.66640848653458
TEST_4142,59.84235373272792
TEST_4143,124.8971791459278
TEST_4144,106.61773344879617
TEST_4145,67.52868932566557
TEST_4146,33.68051626342402
TEST_4147,27.93544240751944
TEST_4148,153.5172806620896
TEST_4149,29.50436681468257
TEST_4150,165.05374284080384
TEST_4151,15.16419908728753
TEST_4152,174.5211720965537
TEST_4153,137.452723130695
TEST_4154,97.62299503213308
TEST_4155,168.94099988361396
TEST_4156,116.0398594660919
TEST_4157,184.5716663351947
TEST_4158,203.41701793872141
TEST_4159,57.579952292816586
TEST_4160,67.62255969864793
TEST_4161,130.16526996182745
TEST_4162,101.2904932577784
TEST_4163,96.75303427852671
TEST_4164,131.16456986934523
TEST_4165,35.03311342318722
TEST_4166,127.17108136739479
TEST_4167,42.07692251954793
TEST_4168,87.45609117871342
TEST_4169,205.39043996994576
TEST_4170,11.01233128065531
TEST_4171,206.24152960576424
TEST_4172,95.75242808262814
TEST_4173,131.67175332551085
TEST_4174,32.34468038646566
TEST_4175,111.29332115495617
TEST_4176,179.86523525269004
TEST_4177,128.05663338817214
TEST_4178,31.287770300741975
TEST_4179,12.020676683668079
TEST_4180,49.39769963729131
TEST_4181,124.35550638398605
TEST_4182,173.3053814748515
TEST_4183,69.86406818375323
TEST_4184,61.19968824045768
TEST_4185,96.02744591446735
TEST_4186,6.470006099424387
TEST_4187,61.923379606154036
TEST_4188,169.07651109621207
TEST_4189,34.1915508019641
TEST_4190,34.90130253012257
TEST_4191,94.43490993143756
TEST_4192,28.75217774305684
TEST_4193,12.827021864692178
TEST_4194,22.078973543167056
TEST_4195,86.61416159192237
TEST_4196,119.0233990507294
TEST_4197,60.6283616874828
TEST_4198,108.30652248697476
TEST_4199,6.581888966043974
TEST_4200,79.07052830521926
TEST_4201,102.38733384625554
TEST_4202,28.426647260437203
TEST_4203,14.817851890166851
TEST_4204,83.94554439714418
TEST_4205,181.5998695322504
TEST_4206,100.86167244109882
TEST_4207,104.36650096046945
TEST_4208,167.30280931237056
TEST_4209,113.35319424676631
TEST_4210,55.03193606230179
TEST_4211,26.384191323966604
TEST_4212,15.92768978021669
TEST_4213,24.832525004068927
TEST_4214,67.24172771859523
TEST_4215,95.11417896735357
TEST_4216,112.92703465023308
TEST_4217,58.575883042999564
TEST_4218,40.109395734289045
TEST_4219,162.09475132432752
TEST_4220,46.730847636618236
TEST_4221,11.488928215515477
TEST_4222,104.59680969328926
TEST_4223,197.58645297689043
TEST_4224,65.1554041840354
TEST_4225,14.075888085287385
TEST_4226,128.7210554496275
TEST_4227,171.23893306642296
TEST_4228,59.52036012227909
TEST_4229,186.92881389401882
TEST_4230,108.80080468761342
TEST_4231,105.86576901484725
TEST_4232,193.40248816060338
TEST_4233,155.53338370465994
TEST_4234,156.40248291671546
TEST_4235,175.7199818459824
TEST_4236,83.54847582098296
TEST_4237,3.633471808323648
TEST_4238,202.46317579117334
TEST_4239,6.243527416702474
TEST_4240,114.37504761072242
TEST_4241,54.09577540987141
TEST_4242,5.248896264720024
TEST_4243,144.08190002257643
TEST_4244,107.57216864393578
TEST_4245,154.60467559535653
TEST_4246,38.05622840114058
TEST_4247,111.14505543131708
TEST_4248,20.510249334388323
TEST_4249,95.06800711849034
TEST_4250,144.7915512507104
TEST_4251,161.27963177645552
TEST_4252,47.000919402958104
TEST_4253,156.16206799152394
TEST_4254,175.39259792810165
TEST_4255,53.007010007619854
TEST_4256,112.01010324367043
TEST_4257,13.01873845885476
TEST_4258,138.0765118708692
TEST_4259,16.345430528325963
TEST_4260,107.2561925910539
TEST_4261,21.8342115309997
TEST_4262,137.36263423047757
TEST_4263,132.90968240608862
TEST_4264,38.60178410940413
TEST_4265,62.531329391114554
TEST_4266,166.92516367536018
TEST_4267,96.1065279620983
TEST_4268,115.59785281871119
TEST_4269,185.9177493709147
TEST_4270,13.478492484273715
TEST_4271,149.28339690320254
TEST_4272,118.99888392454574
TEST_4273,16.913116423043572
TEST_4274,55.02403227225668
TEST_4275,144.930590387742
TEST_4276,102.94346949927854
TEST_4277,33.125433567438755
TEST_4278,66.73322421584447
TEST_4279,21.566432009335117
TEST_4280,17.406496118945444
TEST_4281,22.88661158668113
TEST_4282,140.33030113116325
TEST_4283,187.03287412769143
TEST_4284,12.403444799456539
TEST_4285,131.38848240121783
TEST_4286,29.77836281956269
TEST_4287,19.71489086423476
TEST_4288,42.4120533243126
TEST_4289,56.88623087490891
TEST_4290,124.78086726357562
TEST_4291,171.57368874414803
TEST_4292,182.2989587406521
TEST_4293,54.628427289465066
TEST_4294,146.622477471365
TEST_4295,84.890172947747
TEST_4296,157.2788430766282
TEST_4297,172.1169085328002
TEST_4298,50.28489647530072
TEST_4299,188.93907934329226
TEST_4300,65.08100664922605
TEST_4301,111.39057221832385
TEST_4302,215.2196560425379
TEST_4303,112.30970046187463
TEST_4304,166.18635847803026
TEST_4305,93.95255054933469
TEST_4306,191.89300399604784
TEST_4307,175.2598979930912
TEST_4308,150.8480980626584
TEST_4309,162.84633913860492
TEST_4310,38.00950060942739
TEST_4311,89.98349066741359
TEST_4312,46.08006328335141
TEST_4313,123.86864796446379
TEST_4314,195.44598125173692
TEST_4315,142.4937008048422
TEST_4316,81.8397451480603
TEST_4317,16.01015357646742
TEST_4318,71.865603619448
TEST_4319,65.2785220429948
TEST_4320,136.68416821372082
TEST_4321,216.36478252920827
TEST_4322,125.63696582333189
TEST_4323,13.642572912708026
TEST_4324,145.4742493335236
TEST_4325,134.7888920631418
TEST_4326,45.408957574305
TEST_4327,93.53274428761848
TEST_4328,35.80099506445947
TEST_4329,77.79996231314809
TEST_4330,167.04741888631298
TEST_4331,82.52074661962538
TEST_4332,120.34725994746385
TEST_4333,202.79359343494525
TEST_4334,28.216192652607084
TEST_4335,42.08391271338565
TEST_4336,91.2602870388105
TEST_4337,39.48289249081965
TEST_4338,43.04992101240549
TEST_4339,114.52156825452275
TEST_4340,99.5800231332025
TEST_4341,201.921560502303
TEST_4342,139.76945505031549
TEST_4343,163.42701708109485
TEST_4344,82.12420974467997
TEST_4345,22.582873268329045
TEST_4346,26.852486540479322
TEST_4347,39.97183211535075
TEST_4348,218.2843181199491
TEST_4349,82.18998386983812
TEST_4350,188.19357859073426
TEST_4351,171.80251221437217
TEST_4352,131.22613458202025
TEST_4353,111.15662426175624
TEST_4354,88.71848095499487
TEST_4355,56.27564188058502
TEST_4356,36.1483781970347
TEST_4357,43.355275012740854
TEST_4358,7.035084724088813
TEST_4359,25.352245855198376
TEST_4360,68.09856520085263
TEST_4361,112.3666389158463
TEST_4362,136.47187778646497
TEST_4363,109.19473295427413
TEST_4364,144.6837614479264
TEST_4365,29.559539586725926
TEST_4366,55.377596204964725
TEST_4367,156.77836082748644
TEST_4368,171.0060681090801
TEST_4369,32.87639797051528
TEST_4370,186.24106510427356
TEST_4371,36.15667263632065
TEST_4372,89.82749895301014
TEST_4373,10.820644344873964
TEST_4374,148.54366620753314
TEST_4375,72.54314635812443
TEST_4376,29.781469467916764
TEST_4377,30.394680255290535
TEST_4378,138.80930180364476
TEST_4379,34.37428923985981
TEST_4380,141.96771340625014
TEST_4381,27.469787449420018
TEST_4382,130.31072695609052
TEST_4383,8.285215061271568
TEST_4384,71.50139524625472
TEST_4385,131.35030148512627
TEST_4386,147.53832797022602
TEST_4387,153.30445620814416
TEST_4388,222.16635282604247
TEST_4389,60.617559814388116
TEST_4390,26.292432185993725
TEST_4391,13.535842505142016
TEST_4392,168.42617507597737
TEST_4393,69.49580048839641
TEST_4394,152.75878201146008
TEST_4395,28.177178076797627
TEST_4396,74.9112606648597
TEST_4397,16.00530776989711
TEST_4398,149.5446521948521
TEST_4399,58.87531541160711
TEST_4400,108.62799123588462
TEST_4401,141.42806822920642
TEST_4402,53.1746880939709
TEST_4403,17.510548787136855
TEST_4404,27.067043275607205
TEST_4405,225.81737196846152
TEST_4406,27.583810341151164
TEST_4407,77.69399967087826
TEST_4408,49.42643818467354
TEST_4409,185.68307075951054
TEST_4410,180.5547409987742
TEST_4411,28.56300596523131
TEST_4412,6.338164773323146
TEST_4413,158.901049383051
TEST_4414,39.81869071256463
TEST_4415,126.0913866502927
TEST_4416,113.81052380305
TEST_4417,26.6013618210597
TEST_4418,180.59718349245048
TEST_4419,66.13160090486923
TEST_4420,150.31164399888857
TEST_4421,77.25038015074081
TEST_4422,177.82164007092723
TEST_4423,163.71230587871094
TEST_4424,94.90202461125696
TEST_4425,228.72953227494668
TEST_4426,45.90603247489374
TEST_4427,5.133642072818975
TEST_4428,27.853383582552684
TEST_4429,64.34885108318956
TEST_4430,47.92240899172509
TEST_4431,153.95801798996396
TEST_4432,142.07668264131357
TEST_4433,112.81055264637865
TEST_4434,16.549447370271505
TEST_4435,135.44478026369117
TEST_4436,38.37699136693397
TEST_4437,131.68599995767156
TEST_4438,45.09490213810675
TEST_4439,156.25635820751253
TEST_4440,22.386696773660784
TEST_4441,25.844932900379813
TEST_4442,15.591436775183826
TEST_4443,71.8004576280352
TEST_4444,11.158359859295437
TEST_4445,148.9850253891886
TEST_4446,23.039493918960602
TEST_4447,24.937715788571413
TEST_4448,24.61361391157398
TEST_4449,23.888222034726624
TEST_4450,57.9613363295785
TEST_4451,16.438213995279273
TEST_4452,34.1073062584439
TEST_4453,163.61689420631077
TEST_4454,112.99806268418266
TEST_4455,34.49295528185531
TEST_4456,125.26713890414821
TEST_4457,136.33365588500666
TEST_4458,177.7807226614516
TEST_4459,194.04281354576332
TEST_4460,127.88691902286847
TEST_4461,228.3151082326533
TEST_4462,90.8123884207866
TEST_4463,63.73804677821644
TEST_4464,180.5770728711411
TEST_4465,187.34908188315023
TEST_4466,49.87004272932956
TEST_4467,29.946151030202458
TEST_4468,49.33897016863933
TEST_4469,79.94304152215271
TEST_4470,33.78257206857572
TEST_4471,61.97691812249059
TEST_4472,139.3659681260654
TEST_4473,157.9405429475912
TEST_4474,254.2548126315739
TEST_4475,101.99540642615874
TEST_4476,32.33857038370073
TEST_4477,185.19625573973
TEST_4478,15.02029875811226
TEST_4479,255.3468415432582
TEST_4480,138.41201432396733
TEST_4481,37.82272503918197
TEST_4482,235.24298683202267
TEST_4483,117.04858720782728
TEST_4484,30.156815312703362
TEST_4485,252.42978741763108
TEST_4486,58.97627156211804
TEST_4487,86.00651429005602
TEST_4488,50.03201591095812
TEST_4489,81.82116713898837
TEST_4490,14.818189366230934
TEST_4491,25.642811540462965
TEST_4492,80.60259427909307
TEST_4493,3.1322983557130755
TEST_4494,126.6670611631712
TEST_4495,42.25655276915
TEST_4496,38.7684613121558
TEST_4497,31.133854207610728
TEST_4498,195.31754312279506
TEST_4499,138.75743189868868
TEST_4500,10.410959602798046
TEST_4501,124.29029700415508
TEST_4502,107.62188425912667
TEST_4503,176.85160728269003
TEST_4504,13.249158309984717
TEST_4505,91.93758445418065
TEST_4506,27.954687418693158
TEST_4507,220.61305831312498
TEST_4508,173.83218179390934
TEST_4509,91.45730197119062
TEST_4510,37.455729266045566
TEST_4511,36.61164915022868
TEST_4512,130.36493874416263
TEST_4513,163.7271831296469
TEST_4514,216.85430190347918
TEST_4515,121.49044718401271
TEST_4516,9.799342157005604
TEST_4517,45.28216137583801
TEST_4518,61.338298622906606
TEST_4519,42.719159321437076
TEST_4520,142.85398696944443
TEST_4521,101.86769058662959
TEST_4522,45.016058608861115
TEST_4523,13.779623276609401
TEST_4524,5.854464301669745
TEST_4525,27.79690343462547
TEST_4526,54.8187006256994
TEST_4527,80.55074132420178
TEST_4528,41.19753285563559
TEST_4529,40.06314825579116
TEST_4530,20.10514704499749
TEST_4531,64.50283287863577
TEST_4532,41.0158506718525
TEST_4533,3.6183301159314953
TEST_4534,7.22542186031149
TEST_4535,91.26655977692563
TEST_4536,25.08579422797117
TEST_4537,20.37314711566675
TEST_4538,115.06621441735429
TEST_4539,90.95728064015803
TEST_4540,80.34174214868987
TEST_4541,12.276511788847916
TEST_4542,4.511769079519473
TEST_4543,136.65937658149488
TEST_4544,11.808399688924109
TEST_4545,175.20188395257955
TEST_4546,81.13382440243271
TEST_4547,71.55365504461969
TEST_4548,88.85782406746434
TEST_4549,48.12590782854079
TEST_4550,16.556002057042903
TEST_4551,55.69338892734776
TEST_4552,139.0504388090339
TEST_4553,17.448897216860363
TEST_4554,68.68638045893458
TEST_4555,87.75978540244641
TEST_4556,77.82431543843309
TEST_4557,109.22439707532239
TEST_4558,37.79975022858714
TEST_4559,40.20947129405744
TEST_4560,14.609135809163249
TEST_4561,119.28475470469047
TEST_4562,89.20101628763265
TEST_4563,180.37556077380103
TEST_4564,122.48036930792941
TEST_4565,220.0704357398007
TEST_4566,62.685575028652046
TEST_4567,153.5227463397932
TEST_4568,126.27226767012955
TEST_4569,59.00172535298422
TEST_4570,205.12488320585422
TEST_4571,182.1362670704759
TEST_4572,53.61641963822749
TEST_4573,156.41961128115375
TEST_4574,31.067960928984245
TEST_4575,154.41215299020644
TEST_4576,64.19560183648305
TEST_4577,188.3737369855504
TEST_4578,26.79919070511015
TEST_4579,102.04237718113983
TEST_4580,208.57786678194887
TEST_4581,54.28099782232181
TEST_4582,39.444824528489804
TEST_4583,172.605495022611
TEST_4584,198.71350323728618
TEST_4585,31.006962855329412
TEST_4586,42.2573301149095
TEST_4587,100.17459150247277
TEST_4588,121.48555009284419
TEST_4589,19.61026251059736
TEST_4590,63.52581624799818
TEST_4591,95.83884228265839
TEST_4592,75.30387531610158
TEST_4593,128.3963797432288
TEST_4594,15.62668390984678
TEST_4595,93.04095727421891
TEST_4596,15.046020380635714
TEST_4597,171.91956531355632
TEST_4598,81.45310255914198
TEST_4599,92.3503040606975
TEST_4600,114.7269328518147
TEST_4601,26.314671626384683
TEST_4602,104.4703080866555
TEST_4603,104.51172012830827
TEST_4604,75.84307287228818
TEST_4605,17.46398973305267
TEST_4606,14.381812264231037
TEST_4607,27.97757130811639
TEST_4608,136.98400808522524
TEST_4609,17.564667722530213
TEST_4610,167.58711806057832
TEST_4611,22.7773966105059
TEST_4612,130.58355980737733
TEST_4613,53.40644885250948
TEST_4614,173.5061331872648
TEST_4615,4.869979410304847
TEST_4616,197.31752245876692
TEST_4617,160.20779137623225
TEST_4618,54.622004011803114
TEST_4619,173.45237603397047
TEST_4620,107.8367574507366
TEST_4621,120.57577858597713
TEST_4622,32.08781850709155
TEST_4623,84.27867400403815
TEST_4624,136.41584062198964
TEST_4625,52.19402995729882
TEST_4626,157.1585552955016
TEST_4627,16.158417259725056
TEST_4628,97.00243468991678
TEST_4629,112.47561918172987
TEST_4630,29.0488336355441
TEST_4631,94.14234703790841
TEST_4632,90.54084540126881
TEST_4633,62.692951103982
TEST_4634,165.55663831815195
TEST_4635,58.499917244361974
TEST_4636,2.766137082359129
TEST_4637,99.79249752459157
TEST_4638,107.38341940492843
TEST_4639,35.22725933725246
TEST_4640,122.95335081718069
TEST_4641,53.90152081765457
TEST_4642,27.61038595629755
TEST_4643,29.382838890488024
TEST_4644,54.95412254435155
TEST_4645,108.66166768861731
TEST_4646,50.98535776725957
TEST_4647,10.854980406057466
TEST_4648,70.07006111725698
TEST_4649,176.19706586230657
TEST_4650,137.7908776110393
TEST_4651,199.6429983491536
TEST_4652,124.14961064748861
TEST_4653,168.90590202841605
TEST_4654,132.578056555865
TEST_4655,35.12855967083803
TEST_4656,62.40173545089373
TEST_4657,113.11833423608337
TEST_4658,8.364002332400052
TEST_4659,82.24547961813313
TEST_4660,44.62190638407843
TEST_4661,148.7012194781076
TEST_4662,8.524653695198277
TEST_4663,111.07276702662207
TEST_4664,43.471464322233224
TEST_4665,56.16293356956445
TEST_4666,185.59385563343184
TEST_4667,204.4019571374423
TEST_4668,85.03665971045051
TEST_4669,187.70285266824763
TEST_4670,244.76807316434244
TEST_4671,91.06750228186768
TEST_4672,20.729662028519815
TEST_4673,123.76612466076735
TEST_4674,15.277785955176487
TEST_4675,180.0718059906373
TEST_4676,61.20598283512965
TEST_4677,94.24576836972402
TEST_4678,76.86104618680557
TEST_4679,89.24669651195381
TEST_4680,242.9451600977714
TEST_4681,92.58966584737011
TEST_4682,28.73760536391181
TEST_4683,129.64265800707258
TEST_4684,31.930025266366346
TEST_4685,185.2052521145044
TEST_4686,17.454870590193867
TEST_4687,62.33881291224878
TEST_4688,17.846461004486464
TEST_4689,16.751692742866023
TEST_4690,128.29714973481654
TEST_4691,70.06853449029214
TEST_4692,20.960419906109458
TEST_4693,146.81446468196899
TEST_4694,72.14411835095741
TEST_4695,86.588403891963
TEST_4696,4.27579081636515
TEST_4697,186.88756695808152
TEST_4698,33.89349155596851
TEST_4699,131.79050732147277
TEST_4700,25.833968410816436
TEST_4701,120.29492283686636
TEST_4702,118.57316657484596
TEST_4703,77.52335147255822
TEST_4704,132.75304184314334
TEST_4705,192.3941879034619
TEST_4706,57.99480889300515
TEST_4707,186.10087813553847
TEST_4708,19.681526190235047
TEST_4709,112.33507383156598
TEST_4710,130.9899482840761
TEST_4711,243.08188972551696
TEST_4712,32.66326875392031
TEST_4713,66.5357169454027
TEST_4714,158.99937278396322
TEST_4715,18.018418076736676
TEST_4716,82.2830447577772
TEST_4717,105.44249602684255
TEST_4718,4.946000795938662
TEST_4719,42.604441030679695
TEST_4720,30.58534273685233
TEST_4721,61.195985266999166
TEST_4722,13.795581127883475
TEST_4723,61.905154192333484
TEST_4724,78.4295584193451
TEST_4725,2.147203367595904
TEST_4726,23.483448194775097
TEST_4727,7.545948451611036
TEST_4728,175.8085301302726
TEST_4729,159.8044344857897
TEST_4730,65.39704125943786
TEST_4731,158.19685124653142
TEST_4732,175.5319151490341
TEST_4733,12.225995403640873
TEST_4734,73.01300874425034
TEST_4735,5.365588974386714
TEST_4736,159.9128984512095
TEST_4737,203.6803521456523
TEST_4738,180.1427845359341
TEST_4739,136.16461265818927
TEST_4740,124.51020045026998
TEST_4741,92.98582089269583
TEST_4742,67.76486000851482
TEST_4743,127.97386888046037
TEST_4744,139.5719037132007
TEST_4745,14.003619246561406
TEST_4746,179.97944304807848
TEST_4747,167.60215239514727
TEST_4748,2.9234830382475017
TEST_4749,140.75643848303704
TEST_4750,52.154342084951836
TEST_4751,6.238700881638206
TEST_4752,31.653381661543133
TEST_4753,10.429578061226565
TEST_4754,73.9776333932368
TEST_4755,93.03676185113788
TEST_4756,40.687186625072236
TEST_4757,107.1392956127068
TEST_4758,163.52836301835532
TEST_4759,27.990805990665717
TEST_4760,39.06134425565479
TEST_4761,159.83958273557118
TEST_4762,81.7963808237046
TEST_4763,14.523438513113444
TEST_4764,45.401456670482716
TEST_4765,129.32709808057294
TEST_4766,38.36092410046603
TEST_4767,7.581082614675352
TEST_4768,183.2605524769453
TEST_4769,217.04049328617094
TEST_4770,22.499448751657464
TEST_4771,108.32517348782706
TEST_4772,157.02569724162913
TEST_4773,124.69017503849224
TEST_4774,41.326217583220036
TEST_4775,93.57008292143152
TEST_4776,55.27533907648338
TEST_4777,54.92066386994252
TEST_4778,6.969397506873906
TEST_4779,121.23757435747562
TEST_4780,267.23157733062556
TEST_4781,24.883066055218304
TEST_4782,10.27993507816498
TEST_4783,54.17915460943254
TEST_4784,2.9277213859030997
TEST_4785,113.04463838320567
TEST_4786,25.780941007164248
TEST_4787,80.71402732555983
TEST_4788,137.54795242453648
TEST_4789,54.440759698404484
TEST_4790,145.47826266732204
TEST_4791,161.81278381903454
TEST_4792,134.67203339408877
TEST_4793,113.64392830706508
TEST_4794,78.215413380741
TEST_4795,104.24119449384128
TEST_4796,96.9797183798401
TEST_4797,173.00569579988758
TEST_4798,21.608064038158474
TEST_4799,92.85689689286758
TEST_4800,30.709005317874535
TEST_4801,165.96318553563907
TEST_4802,4.016159290061218
TEST_4803,57.170605676569146
TEST_4804,55.124627808686235
TEST_4805,40.731315762016465
TEST_4806,62.09686954679274
TEST_4807,156.54315934128817
TEST_4808,193.16867633579565
TEST_4809,114.64343375574315
TEST_4810,111.17948224874866
TEST_4811,26.418977443888462
TEST_4812,123.92113624443012
TEST_4813,159.35958486163577
TEST_4814,12.99601681908898
TEST_4815,6.292039485138963
TEST_4816,15.310759510778265
TEST_4817,174.17583807277003
TEST_4818,143.28687746820682
TEST_4819,8.839687599558063
TEST_4820,47.17403746441291
TEST_4821,102.66799568968085
TEST_4822,37.52842224476453
TEST_4823,71.84205425442008
TEST_4824,131.39204158236646
TEST_4825,176.5434297509771
TEST_4826,41.9002883964559
TEST_4827,216.0216115662172
TEST_4828,75.44854101432155
TEST_4829,180.09149015241366
TEST_4830,222.13630329638082
TEST_4831,148.9156872342232
TEST_4832,40.97913403865
TEST_4833,140.7677481051595
TEST_4834,52.157264023345675
TEST_4835,161.01245756420028
TEST_4836,97.55001558964078
TEST_4837,68.91360596001931
TEST_4838,212.26989452695506
TEST_4839,176.81407742693685
TEST_4840,99.02324317910387
TEST_4841,82.43481119764988
TEST_4842,113.80890562359383
