ID,Calories_Burned
TEST_3107,168
TEST_3108,160
TEST_3109,108
TEST_3110,126
TEST_3111,230
TEST_3112,144
TEST_3113,29
TEST_3114,40
TEST_3115,49
TEST_3116,168
TEST_3117,169
TEST_3118,21
TEST_3119,32
TEST_3120,67
TEST_3121,212
TEST_3122,254
TEST_3123,125
TEST_3124,96
TEST_3125,7
TEST_3126,9
TEST_3127,87
TEST_3128,35
TEST_3129,184
TEST_3130,12
TEST_3131,184
TEST_3132,116
TEST_3133,64
TEST_3134,13
TEST_3135,69
TEST_3136,156
TEST_3137,6
TEST_3138,86
TEST_3139,43
TEST_3140,146
TEST_3141,55
TEST_3142,136
TEST_3143,93
TEST_3144,79
TEST_3145,56
TEST_3146,124
TEST_3147,43
TEST_3148,106
TEST_3149,48
TEST_3150,47
TEST_3151,8
TEST_3152,25
TEST_3153,116
TEST_3154,33
TEST_3155,221
TEST_3156,99
TEST_3157,62
TEST_3158,22
TEST_3159,54
TEST_3160,57
TEST_3161,109
TEST_3162,127
TEST_3163,15
TEST_3164,204
TEST_3165,120
TEST_3166,63
TEST_3167,14
TEST_3168,140
TEST_3169,79
TEST_3170,212
TEST_3171,26
TEST_3172,52
TEST_3173,51
TEST_3174,103
TEST_3175,41
TEST_3176,99
TEST_3177,64
TEST_3178,46
TEST_3179,158
TEST_3180,85
TEST_3181,27
TEST_3182,36
TEST_3183,96
TEST_3184,19
TEST_3185,34
TEST_3186,145
TEST_3187,28
TEST_3188,37
TEST_3189,108
TEST_3190,67
TEST_3191,17
TEST_3192,130
TEST_3193,70
TEST_3194,76
TEST_3195,8
TEST_3196,17
TEST_3197,77
TEST_3198,200
TEST_3199,158
TEST_3200,51
TEST_3201,16
TEST_3202,151
TEST_3203,109
TEST_3204,163
TEST_3205,123
TEST_3206,143
TEST_3207,87
TEST_3208,17
TEST_3209,76
TEST_3210,13
TEST_3211,108
TEST_3212,44
TEST_3213,67
TEST_3214,188
TEST_3215,113
TEST_3216,31
TEST_3217,131
TEST_3218,191
TEST_3219,66
TEST_3220,61
TEST_3221,24
TEST_3222,85
TEST_3223,152
TEST_3224,68
TEST_3225,24
TEST_3226,118
TEST_3227,41
TEST_3228,169
TEST_3229,136
TEST_3230,21
TEST_3231,158
TEST_3232,85
TEST_3233,131
TEST_3234,23
TEST_3235,174
TEST_3236,93
TEST_3237,89
TEST_3238,165
TEST_3239,159
TEST_3240,7
TEST_3241,217
TEST_3242,47
TEST_3243,198
TEST_3244,94
TEST_3245,41
TEST_3246,34
TEST_3247,135
TEST_3248,77
TEST_3249,13
TEST_3250,63
TEST_3251,192
TEST_3252,60
TEST_3253,50
TEST_3254,59
TEST_3255,195
TEST_3256,133
TEST_3257,75
TEST_3258,56
TEST_3259,84
TEST_3260,190
TEST_3261,16
TEST_3262,10
TEST_3263,186
TEST_3264,82
TEST_3265,62
TEST_3266,69
TEST_3267,54
TEST_3268,31
TEST_3269,65
TEST_3270,140
TEST_3271,111
TEST_3272,42
TEST_3273,180
TEST_3274,54
TEST_3275,112
TEST_3276,49
TEST_3277,163
TEST_3278,144
TEST_3279,27
TEST_3280,35
TEST_3281,107
TEST_3282,63
TEST_3283,66
TEST_3284,64
TEST_3285,142
TEST_3286,108
TEST_3287,85
TEST_3288,33
TEST_3289,80
TEST_3290,56
TEST_3291,33
TEST_3292,152
TEST_3293,33
TEST_3294,39
TEST_3295,23
TEST_3296,9
TEST_3297,87
TEST_3298,60
TEST_3299,114
TEST_3300,182
TEST_3301,93
TEST_3302,72
TEST_3303,22
TEST_3304,53
TEST_3305,18
TEST_3306,127
TEST_3307,76
TEST_3308,170
TEST_3309,47
TEST_3310,167
TEST_3311,170
TEST_3312,22
TEST_3313,49
TEST_3314,14
TEST_3315,63
TEST_3316,36
TEST_3317,115
TEST_3318,137
TEST_3319,12
TEST_3320,28
TEST_3321,110
TEST_3322,52
TEST_3323,27
TEST_3324,170
TEST_3325,155
TEST_3326,102
TEST_3327,156
TEST_3328,111
TEST_3329,7
TEST_3330,100
TEST_3331,139
TEST_3332,83
TEST_3333,42
TEST_3334,85
TEST_3335,53
TEST_3336,84
TEST_3337,48
TEST_3338,64
TEST_3339,85
TEST_3340,42
TEST_3341,25
TEST_3342,126
TEST_3343,157
TEST_3344,89
TEST_3345,162
TEST_3346,185
TEST_3347,199
TEST_3348,161
TEST_3349,81
TEST_3350,242
TEST_3351,22
TEST_3352,30
TEST_3353,19
TEST_3354,155
TEST_3355,88
TEST_3356,191
TEST_3357,204
TEST_3358,192
TEST_3359,182
TEST_3360,110
TEST_3361,301
TEST_3362,38
TEST_3363,80
TEST_3364,148
TEST_3365,184
TEST_3366,38
TEST_3367,96
TEST_3368,157
TEST_3369,18
TEST_3370,94
TEST_3371,88
TEST_3372,138
TEST_3373,121
TEST_3374,59
TEST_3375,119
TEST_3376,15
TEST_3377,201
TEST_3378,56
TEST_3379,10
TEST_3380,132
TEST_3381,78
TEST_3382,165
TEST_3383,7
TEST_3384,186
TEST_3385,61
TEST_3386,13
TEST_3387,31
TEST_3388,10
TEST_3389,100
TEST_3390,42
TEST_3391,6
TEST_3392,20
TEST_3393,175
TEST_3394,19
TEST_3395,78
TEST_3396,143
TEST_3397,157
TEST_3398,75
TEST_3399,84
TEST_3400,95
TEST_3401,161
TEST_3402,66
TEST_3403,25
TEST_3404,66
TEST_3405,52
TEST_3406,109
TEST_3407,64
TEST_3408,226
TEST_3409,223
TEST_3410,100
TEST_3411,87
TEST_3412,38
TEST_3413,109
TEST_3414,99
TEST_3415,15
TEST_3416,213
TEST_3417,11
TEST_3418,25
TEST_3419,26
TEST_3420,43
TEST_3421,184
TEST_3422,23
TEST_3423,22
TEST_3424,36
TEST_3425,65
TEST_3426,36
TEST_3427,34
TEST_3428,95
TEST_3429,35
TEST_3430,13
TEST_3431,112
TEST_3432,39
TEST_3433,158
TEST_3434,139
TEST_3435,62
TEST_3436,48
TEST_3437,32
TEST_3438,193
TEST_3439,46
TEST_3440,60
TEST_3441,142
TEST_3442,26
TEST_3443,148
TEST_3444,91
TEST_3445,126
TEST_3446,155
TEST_3447,109
TEST_3448,77
TEST_3449,34
TEST_3450,49
TEST_3451,155
TEST_3452,15
TEST_3453,143
TEST_3454,62
TEST_3455,108
TEST_3456,93
TEST_3457,227
TEST_3458,44
TEST_3459,131
TEST_3460,51
TEST_3461,165
TEST_3462,179
TEST_3463,24
TEST_3464,2
TEST_3465,138
TEST_3466,6
TEST_3467,21
TEST_3468,39
TEST_3469,65
TEST_3470,83
TEST_3471,180
TEST_3472,188
TEST_3473,16
TEST_3474,179
TEST_3475,111
TEST_3476,94
TEST_3477,7
TEST_3478,33
TEST_3479,10
TEST_3480,162
TEST_3481,7
TEST_3482,225
TEST_3483,18
TEST_3484,34
TEST_3485,150
TEST_3486,106
TEST_3487,21
TEST_3488,9
TEST_3489,41
TEST_3490,11
TEST_3491,143
TEST_3492,94
TEST_3493,35
TEST_3494,32
TEST_3495,76
TEST_3496,7
TEST_3497,121
TEST_3498,120
TEST_3499,91
TEST_3500,42
TEST_3501,60
TEST_3502,145
TEST_3503,109
TEST_3504,112
TEST_3505,143
TEST_3506,170
TEST_3507,151
TEST_3508,125
TEST_3509,53
TEST_3510,19
TEST_3511,69
TEST_3512,61
TEST_3513,79
TEST_3514,55
TEST_3515,15
TEST_3516,44
TEST_3517,112
TEST_3518,129
TEST_3519,38
TEST_3520,18
TEST_3521,96
TEST_3522,67
TEST_3523,141
TEST_3524,24
TEST_3525,238
TEST_3526,195
TEST_3527,160
TEST_3528,109
TEST_3529,23
TEST_3530,13
TEST_3531,89
TEST_3532,111
TEST_3533,61
TEST_3534,90
TEST_3535,204
TEST_3536,72
TEST_3537,64
TEST_3538,105
TEST_3539,2
TEST_3540,132
TEST_3541,177
TEST_3542,62
TEST_3543,13
TEST_3544,128
TEST_3545,23
TEST_3546,166
TEST_3547,32
TEST_3548,87
TEST_3549,7
TEST_3550,74
TEST_3551,181
TEST_3552,162
TEST_3553,76
TEST_3554,90
TEST_3555,167
TEST_3556,61
TEST_3557,72
TEST_3558,164
TEST_3559,71
TEST_3560,82
TEST_3561,134
TEST_3562,11
TEST_3563,144
TEST_3564,81
TEST_3565,99
TEST_3566,163
TEST_3567,9
TEST_3568,66
TEST_3569,149
TEST_3570,43
TEST_3571,33
TEST_3572,38
TEST_3573,21
TEST_3574,53
TEST_3575,8
TEST_3576,139
TEST_3577,145
TEST_3578,88
TEST_3579,49
TEST_3580,77
TEST_3581,167
TEST_3582,6
TEST_3583,7
TEST_3584,158
TEST_3585,15
TEST_3586,60
TEST_3587,18
TEST_3588,99
TEST_3589,61
TEST_3590,153
TEST_3591,24
TEST_3592,20
TEST_3593,44
TEST_3594,8
TEST_3595,139
TEST_3596,68
TEST_3597,39
TEST_3598,180
TEST_3599,30
TEST_3600,73
TEST_3601,36
TEST_3602,200
TEST_3603,11
TEST_3604,90
TEST_3605,60
TEST_3606,29
TEST_3607,14
TEST_3608,110
TEST_3609,116
TEST_3610,49
TEST_3611,142
TEST_3612,116
TEST_3613,45
TEST_3614,59
TEST_3615,161
TEST_3616,270
TEST_3617,22
TEST_3618,87
TEST_3619,68
TEST_3620,92
TEST_3621,121
TEST_3622,98
TEST_3623,20
TEST_3624,29
TEST_3625,25
TEST_3626,37
TEST_3627,57
TEST_3628,113
TEST_3629,101
TEST_3630,68
TEST_3631,45
TEST_3632,14
TEST_3633,6
TEST_3634,171
TEST_3635,59
TEST_3636,216
TEST_3637,91
TEST_3638,8
TEST_3639,15
TEST_3640,115
TEST_3641,163
TEST_3642,41
TEST_3643,30
TEST_3644,148
TEST_3645,65
TEST_3646,43
TEST_3647,112
TEST_3648,46
TEST_3649,57
TEST_3650,122
TEST_3651,203
TEST_3652,14
TEST_3653,17
TEST_3654,95
TEST_3655,88
TEST_3656,84
TEST_3657,141
TEST_3658,146
TEST_3659,162
TEST_3660,122
TEST_3661,87
TEST_3662,76
TEST_3663,20
TEST_3664,48
TEST_3665,16
TEST_3666,169
TEST_3667,192
TEST_3668,71
TEST_3669,138
TEST_3670,9
TEST_3671,124
TEST_3672,28
TEST_3673,208
TEST_3674,106
TEST_3675,82
TEST_3676,57
TEST_3677,51
TEST_3678,206
TEST_3679,98
TEST_3680,17
TEST_3681,140
TEST_3682,88
TEST_3683,57
TEST_3684,52
TEST_3685,113
TEST_3686,17
TEST_3687,145
TEST_3688,110
TEST_3689,204
TEST_3690,162
TEST_3691,263
TEST_3692,17
TEST_3693,89
TEST_3694,103
TEST_3695,72
TEST_3696,65
TEST_3697,91
TEST_3698,90
TEST_3699,62
TEST_3700,180
TEST_3701,120
TEST_3702,90
TEST_3703,61
TEST_3704,32
TEST_3705,68
TEST_3706,199
TEST_3707,60
TEST_3708,26
TEST_3709,50
TEST_3710,108
TEST_3711,161
TEST_3712,36
TEST_3713,96
TEST_3714,96
TEST_3715,74
TEST_3716,13
TEST_3717,138
TEST_3718,128
TEST_3719,33
TEST_3720,27
TEST_3721,31
TEST_3722,231
TEST_3723,175
TEST_3724,97
TEST_3725,59
TEST_3726,48
TEST_3727,139
TEST_3728,212
TEST_3729,32
TEST_3730,42
TEST_3731,38
TEST_3732,126
TEST_3733,59
TEST_3734,166
TEST_3735,196
TEST_3736,9
TEST_3737,18
TEST_3738,90
TEST_3739,153
TEST_3740,5
TEST_3741,137
TEST_3742,172
TEST_3743,73
TEST_3744,119
TEST_3745,72
TEST_3746,47
TEST_3747,5
TEST_3748,102
TEST_3749,177
TEST_3750,181
TEST_3751,172
TEST_3752,21
TEST_3753,116
TEST_3754,66
TEST_3755,107
TEST_3756,146
TEST_3757,108
TEST_3758,101
TEST_3759,97
TEST_3760,46
TEST_3761,34
TEST_3762,37
TEST_3763,11
TEST_3764,39
TEST_3765,11
TEST_3766,144
TEST_3767,7
TEST_3768,26
TEST_3769,185
TEST_3770,158
TEST_3771,49
TEST_3772,14
TEST_3773,81
TEST_3774,29
TEST_3775,177
TEST_3776,189
TEST_3777,7
TEST_3778,39
TEST_3779,59
TEST_3780,67
TEST_3781,108
TEST_3782,14
TEST_3783,31
TEST_3784,55
TEST_3785,104
TEST_3786,18
TEST_3787,80
TEST_3788,180
TEST_3789,75
TEST_3790,95
TEST_3791,119
TEST_3792,4
TEST_3793,14
TEST_3794,139
TEST_3795,71
TEST_3796,7
TEST_3797,18
TEST_3798,59
TEST_3799,259
TEST_3800,91
TEST_3801,5
TEST_3802,39
TEST_3803,97
TEST_3804,43
TEST_3805,212
TEST_3806,95
TEST_3807,19
TEST_3808,68
TEST_3809,69
TEST_3810,161
TEST_3811,54
TEST_3812,77
TEST_3813,170
TEST_3814,150
TEST_3815,119
TEST_3816,183
TEST_3817,120
TEST_3818,137
TEST_3819,142
TEST_3820,17
TEST_3821,17
TEST_3822,119
TEST_3823,204
TEST_3824,201
TEST_3825,74
TEST_3826,156
TEST_3827,21
TEST_3828,89
TEST_3829,184
TEST_3830,19
TEST_3831,44
TEST_3832,115
TEST_3833,87
TEST_3834,109
TEST_3835,86
TEST_3836,77
TEST_3837,138
TEST_3838,50
TEST_3839,37
TEST_3840,147
TEST_3841,102
TEST_3842,132
TEST_3843,84
TEST_3844,233
TEST_3845,74
TEST_3846,46
TEST_3847,39
TEST_3848,40
TEST_3849,77
TEST_3850,98
TEST_3851,191
TEST_3852,82
TEST_3853,7
TEST_3854,30
TEST_3855,75
TEST_3856,89
TEST_3857,61
TEST_3858,65
TEST_3859,28
TEST_3860,153
TEST_3861,89
TEST_3862,10
TEST_3863,70
TEST_3864,74
TEST_3865,16
TEST_3866,14
TEST_3867,14
TEST_3868,91
TEST_3869,20
TEST_3870,19
TEST_3871,232
TEST_3872,90
TEST_3873,143
TEST_3874,152
TEST_3875,161
TEST_3876,93
TEST_3877,42
TEST_3878,121
TEST_3879,31
TEST_3880,162
TEST_3881,119
TEST_3882,179
TEST_3883,233
TEST_3884,47
TEST_3885,58
TEST_3886,127
TEST_3887,170
TEST_3888,26
TEST_3889,84
TEST_3890,8
TEST_3891,103
TEST_3892,55
TEST_3893,154
TEST_3894,46
TEST_3895,44
TEST_3896,75
TEST_3897,232
TEST_3898,53
TEST_3899,69
TEST_3900,155
TEST_3901,137
TEST_3902,83
TEST_3903,109
TEST_3904,53
TEST_3905,66
TEST_3906,133
TEST_3907,122
TEST_3908,23
TEST_3909,6
TEST_3910,178
TEST_3911,9
TEST_3912,18
TEST_3913,38
TEST_3914,20
TEST_3915,119
TEST_3916,13
TEST_3917,187
TEST_3918,248
TEST_3919,134
TEST_3920,180
TEST_3921,201
TEST_3922,36
TEST_3923,113
TEST_3924,43
TEST_3925,89
TEST_3926,98
TEST_3927,94
TEST_3928,110
TEST_3929,138
TEST_3930,19
TEST_3931,91
TEST_3932,140
TEST_3933,102
TEST_3934,30
TEST_3935,12
TEST_3936,66
TEST_3937,103
TEST_3938,95
TEST_3939,64
TEST_3940,16
TEST_3941,70
TEST_3942,211
TEST_3943,61
TEST_3944,12
TEST_3945,28
TEST_3946,83
TEST_3947,125
TEST_3948,4
TEST_3949,83
TEST_3950,12
TEST_3951,17
TEST_3952,51
TEST_3953,194
TEST_3954,132
TEST_3955,68
TEST_3956,41
TEST_3957,75
TEST_3958,97
TEST_3959,119
TEST_3960,41
TEST_3961,96
TEST_3962,160
TEST_3963,101
TEST_3964,22
TEST_3965,127
TEST_3966,84
TEST_3967,49
TEST_3968,148
TEST_3969,30
TEST_3970,100
TEST_3971,176
TEST_3972,7
TEST_3973,128
TEST_3974,10
TEST_3975,104
TEST_3976,13
TEST_3977,100
TEST_3978,31
TEST_3979,76
TEST_3980,6
TEST_3981,70
TEST_3982,23
TEST_3983,178
TEST_3984,167
TEST_3985,10
TEST_3986,10
TEST_3987,88
TEST_3988,98
TEST_3989,89
TEST_3990,191
TEST_3991,52
TEST_3992,116
TEST_3993,110
TEST_3994,10
TEST_3995,7
TEST_3996,54
TEST_3997,243
TEST_3998,54
TEST_3999,38
TEST_4000,73
TEST_4001,84
TEST_4002,44
TEST_4003,197
TEST_4004,29
TEST_4005,34
TEST_4006,193
TEST_4007,63
TEST_4008,98
TEST_4009,123
TEST_4010,14
TEST_4011,163
TEST_4012,173
TEST_4013,148
TEST_4014,206
TEST_4015,189
TEST_4016,4
TEST_4017,3
TEST_4018,32
TEST_4019,64
TEST_4020,108
TEST_4021,37
TEST_4022,106
TEST_4023,50
TEST_4024,196
TEST_4025,88
TEST_4026,129
TEST_4027,109
TEST_4028,175
TEST_4029,217
TEST_4030,171
TEST_4031,109
TEST_4032,79
TEST_4033,60
TEST_4034,113
TEST_4035,84
TEST_4036,113
TEST_4037,5
TEST_4038,168
TEST_4039,29
TEST_4040,9
TEST_4041,188
TEST_4042,147
TEST_4043,98
TEST_4044,103
TEST_4045,44
TEST_4046,165
TEST_4047,26
TEST_4048,72
TEST_4049,39
TEST_4050,96
TEST_4051,11
TEST_4052,29
TEST_4053,23
TEST_4054,27
TEST_4055,8
TEST_4056,28
TEST_4057,56
TEST_4058,124
TEST_4059,15
TEST_4060,221
TEST_4061,211
TEST_4062,184
TEST_4063,4
TEST_4064,49
TEST_4065,138
TEST_4066,57
TEST_4067,13
TEST_4068,107
TEST_4069,22
TEST_4070,84
TEST_4071,146
TEST_4072,91
TEST_4073,170
TEST_4074,48
TEST_4075,43
TEST_4076,88
TEST_4077,191
TEST_4078,154
TEST_4079,91
TEST_4080,96
TEST_4081,51
TEST_4082,20
TEST_4083,178
TEST_4084,12
TEST_4085,79
TEST_4086,112
TEST_4087,32
TEST_4088,23
TEST_4089,195
TEST_4090,16
TEST_4091,105
TEST_4092,51
TEST_4093,134
TEST_4094,54
TEST_4095,92
TEST_4096,116
TEST_4097,97
TEST_4098,13
TEST_4099,234
TEST_4100,24
TEST_4101,211
TEST_4102,97
TEST_4103,172
TEST_4104,58
TEST_4105,48
TEST_4106,70
TEST_4107,185
TEST_4108,82
TEST_4109,48
TEST_4110,69
TEST_4111,10
TEST_4112,74
TEST_4113,77
TEST_4114,26
TEST_4115,208
TEST_4116,21
TEST_4117,29
TEST_4118,154
TEST_4119,124
TEST_4120,92
TEST_4121,74
TEST_4122,15
TEST_4123,42
TEST_4124,71
TEST_4125,74
TEST_4126,205
TEST_4127,102
TEST_4128,99
TEST_4129,113
TEST_4130,109
TEST_4131,5
TEST_4132,114
TEST_4133,13
TEST_4134,47
TEST_4135,171
TEST_4136,115
TEST_4137,97
TEST_4138,8
TEST_4139,140
TEST_4140,10
TEST_4141,111
TEST_4142,60
TEST_4143,127
TEST_4144,107
TEST_4145,66
TEST_4146,34
TEST_4147,27
TEST_4148,152
TEST_4149,30
TEST_4150,165
TEST_4151,13
TEST_4152,182
TEST_4153,137
TEST_4154,97
TEST_4155,168
TEST_4156,114
TEST_4157,186
TEST_4158,212
TEST_4159,58
TEST_4160,70
TEST_4161,133
TEST_4162,104
TEST_4163,99
TEST_4164,132
TEST_4165,31
TEST_4166,122
TEST_4167,42
TEST_4168,91
TEST_4169,201
TEST_4170,11
TEST_4171,209
TEST_4172,93
TEST_4173,133
TEST_4174,32
TEST_4175,109
TEST_4176,180
TEST_4177,127
TEST_4178,31
TEST_4179,12
TEST_4180,48
TEST_4181,124
TEST_4182,173
TEST_4183,69
TEST_4184,60
TEST_4185,92
TEST_4186,5
TEST_4187,62
TEST_4188,172
TEST_4189,33
TEST_4190,34
TEST_4191,93
TEST_4192,28
TEST_4193,12
TEST_4194,23
TEST_4195,88
TEST_4196,116
TEST_4197,58
TEST_4198,108
TEST_4199,6
TEST_4200,81
TEST_4201,104
TEST_4202,27
TEST_4203,14
TEST_4204,83
TEST_4205,178
TEST_4206,105
TEST_4207,106
TEST_4208,167
TEST_4209,113
TEST_4210,54
TEST_4211,27
TEST_4212,16
TEST_4213,24
TEST_4214,66
TEST_4215,94
TEST_4216,111
TEST_4217,59
TEST_4218,40
TEST_4219,164
TEST_4220,47
TEST_4221,10
TEST_4222,102
TEST_4223,191
TEST_4224,63
TEST_4225,13
TEST_4226,130
TEST_4227,171
TEST_4228,58
TEST_4229,187
TEST_4230,111
TEST_4231,106
TEST_4232,198
TEST_4233,158
TEST_4234,157
TEST_4235,177
TEST_4236,84
TEST_4237,7
TEST_4238,200
TEST_4239,6
TEST_4240,114
TEST_4241,54
TEST_4242,4
TEST_4243,150
TEST_4244,104
TEST_4245,163
TEST_4246,37
TEST_4247,114
TEST_4248,21
TEST_4249,94
TEST_4250,148
TEST_4251,162
TEST_4252,48
TEST_4253,158
TEST_4254,180
TEST_4255,51
TEST_4256,113
TEST_4257,12
TEST_4258,136
TEST_4259,17
TEST_4260,108
TEST_4261,20
TEST_4262,138
TEST_4263,133
TEST_4264,36
TEST_4265,61
TEST_4266,178
TEST_4267,96
TEST_4268,118
TEST_4269,190
TEST_4270,13
TEST_4271,157
TEST_4272,122
TEST_4273,18
TEST_4274,55
TEST_4275,148
TEST_4276,105
TEST_4277,32
TEST_4278,67
TEST_4279,21
TEST_4280,17
TEST_4281,22
TEST_4282,138
TEST_4283,191
TEST_4284,11
TEST_4285,134
TEST_4286,29
TEST_4287,19
TEST_4288,41
TEST_4289,57
TEST_4290,127
TEST_4291,171
TEST_4292,185
TEST_4293,56
TEST_4294,148
TEST_4295,85
TEST_4296,161
TEST_4297,174
TEST_4298,49
TEST_4299,188
TEST_4300,64
TEST_4301,110
TEST_4302,212
TEST_4303,115
TEST_4304,163
TEST_4305,94
TEST_4306,192
TEST_4307,173
TEST_4308,151
TEST_4309,164
TEST_4310,38
TEST_4311,88
TEST_4312,46
TEST_4313,127
TEST_4314,197
TEST_4315,145
TEST_4316,78
TEST_4317,16
TEST_4318,69
TEST_4319,67
TEST_4320,138
TEST_4321,223
TEST_4322,123
TEST_4323,13
TEST_4324,147
TEST_4325,136
TEST_4326,45
TEST_4327,94
TEST_4328,35
TEST_4329,73
TEST_4330,173
TEST_4331,84
TEST_4332,115
TEST_4333,210
TEST_4334,25
TEST_4335,41
TEST_4336,92
TEST_4337,38
TEST_4338,43
TEST_4339,117
TEST_4340,91
TEST_4341,212
TEST_4342,141
TEST_4343,165
TEST_4344,84
TEST_4345,24
TEST_4346,27
TEST_4347,41
TEST_4348,231
TEST_4349,81
TEST_4350,186
TEST_4351,174
TEST_4352,132
TEST_4353,111
TEST_4354,90
TEST_4355,57
TEST_4356,35
TEST_4357,41
TEST_4358,7
TEST_4359,26
TEST_4360,66
TEST_4361,113
TEST_4362,139
TEST_4363,112
TEST_4364,149
TEST_4365,30
TEST_4366,56
TEST_4367,154
TEST_4368,174
TEST_4369,33
TEST_4370,187
TEST_4371,36
TEST_4372,89
TEST_4373,10
TEST_4374,150
TEST_4375,74
TEST_4376,29
TEST_4377,32
TEST_4378,140
TEST_4379,34
TEST_4380,142
TEST_4381,28
TEST_4382,129
TEST_4383,7
TEST_4384,70
TEST_4385,133
TEST_4386,148
TEST_4387,154
TEST_4388,225
TEST_4389,60
TEST_4390,24
TEST_4391,13
TEST_4392,169
TEST_4393,70
TEST_4394,152
TEST_4395,28
TEST_4396,77
TEST_4397,16
TEST_4398,146
TEST_4399,57
TEST_4400,111
TEST_4401,135
TEST_4402,55
TEST_4403,17
TEST_4404,27
TEST_4405,239
TEST_4406,26
TEST_4407,72
TEST_4408,48
TEST_4409,191
TEST_4410,185
TEST_4411,28
TEST_4412,6
TEST_4413,157
TEST_4414,39
TEST_4415,128
TEST_4416,110
TEST_4417,27
TEST_4418,182
TEST_4419,68
TEST_4420,153
TEST_4421,76
TEST_4422,183
TEST_4423,167
TEST_4424,97
TEST_4425,232
TEST_4426,41
TEST_4427,3
TEST_4428,27
TEST_4429,63
TEST_4430,46
TEST_4431,151
TEST_4432,145
TEST_4433,116
TEST_4434,16
TEST_4435,136
TEST_4436,37
TEST_4437,134
TEST_4438,42
TEST_4439,160
TEST_4440,23
TEST_4441,25
TEST_4442,15
TEST_4443,67
TEST_4444,11
TEST_4445,149
TEST_4446,22
TEST_4447,26
TEST_4448,25
TEST_4449,24
TEST_4450,58
TEST_4451,15
TEST_4452,34
TEST_4453,166
TEST_4454,114
TEST_4455,34
TEST_4456,126
TEST_4457,133
TEST_4458,179
TEST_4459,195
TEST_4460,129
TEST_4461,233
TEST_4462,85
TEST_4463,61
TEST_4464,183
TEST_4465,194
TEST_4466,49
TEST_4467,28
TEST_4468,50
TEST_4469,79
TEST_4470,32
TEST_4471,63
TEST_4472,140
TEST_4473,162
TEST_4474,262
TEST_4475,99
TEST_4476,31
TEST_4477,183
TEST_4478,15
TEST_4479,258
TEST_4480,140
TEST_4481,37
TEST_4482,234
TEST_4483,117
TEST_4484,30
TEST_4485,270
TEST_4486,61
TEST_4487,85
TEST_4488,50
TEST_4489,82
TEST_4490,14
TEST_4491,26
TEST_4492,80
TEST_4493,0
TEST_4494,128
TEST_4495,40
TEST_4496,38
TEST_4497,31
TEST_4498,198
TEST_4499,138
TEST_4500,10
TEST_4501,119
TEST_4502,109
TEST_4503,177
TEST_4504,12
TEST_4505,93
TEST_4506,29
TEST_4507,232
TEST_4508,173
TEST_4509,102
TEST_4510,37
TEST_4511,35
TEST_4512,133
TEST_4513,165
TEST_4514,215
TEST_4515,120
TEST_4516,9
TEST_4517,45
TEST_4518,64
TEST_4519,42
TEST_4520,145
TEST_4521,103
TEST_4522,42
TEST_4523,14
TEST_4524,5
TEST_4525,27
TEST_4526,56
TEST_4527,81
TEST_4528,43
TEST_4529,40
TEST_4530,20
TEST_4531,64
TEST_4532,42
TEST_4533,7
TEST_4534,7
TEST_4535,94
TEST_4536,25
TEST_4537,22
TEST_4538,117
TEST_4539,88
TEST_4540,81
TEST_4541,12
TEST_4542,3
TEST_4543,137
TEST_4544,12
TEST_4545,186
TEST_4546,81
TEST_4547,66
TEST_4548,90
TEST_4549,47
TEST_4550,15
TEST_4551,55
TEST_4552,142
TEST_4553,17
TEST_4554,68
TEST_4555,86
TEST_4556,79
TEST_4557,111
TEST_4558,37
TEST_4559,39
TEST_4560,14
TEST_4561,116
TEST_4562,86
TEST_4563,185
TEST_4564,122
TEST_4565,222
TEST_4566,62
TEST_4567,156
TEST_4568,128
TEST_4569,61
TEST_4570,212
TEST_4571,185
TEST_4572,57
TEST_4573,157
TEST_4574,32
TEST_4575,153
TEST_4576,63
TEST_4577,185
TEST_4578,25
TEST_4579,100
TEST_4580,206
TEST_4581,53
TEST_4582,38
TEST_4583,174
TEST_4584,203
TEST_4585,29
TEST_4586,41
TEST_4587,95
TEST_4588,123
TEST_4589,19
TEST_4590,62
TEST_4591,96
TEST_4592,74
TEST_4593,128
TEST_4594,14
TEST_4595,95
TEST_4596,14
TEST_4597,173
TEST_4598,80
TEST_4599,92
TEST_4600,114
TEST_4601,25
TEST_4602,105
TEST_4603,107
TEST_4604,76
TEST_4605,15
TEST_4606,13
TEST_4607,29
TEST_4608,137
TEST_4609,17
TEST_4610,170
TEST_4611,24
TEST_4612,129
TEST_4613,51
TEST_4614,179
TEST_4615,4
TEST_4616,204
TEST_4617,165
TEST_4618,55
TEST_4619,176
TEST_4620,110
TEST_4621,122
TEST_4622,31
TEST_4623,80
TEST_4624,136
TEST_4625,51
TEST_4626,155
TEST_4627,15
TEST_4628,99
TEST_4629,117
TEST_4630,29
TEST_4631,92
TEST_4632,89
TEST_4633,62
TEST_4634,165
TEST_4635,58
TEST_4636,4
TEST_4637,101
TEST_4638,108
TEST_4639,33
TEST_4640,126
TEST_4641,54
TEST_4642,26
TEST_4643,29
TEST_4644,54
TEST_4645,110
TEST_4646,49
TEST_4647,9
TEST_4648,70
TEST_4649,179
TEST_4650,142
TEST_4651,205
TEST_4652,127
TEST_4653,164
TEST_4654,133
TEST_4655,33
TEST_4656,65
TEST_4657,114
TEST_4658,9
TEST_4659,83
TEST_4660,44
